t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
4632,16306_39,1,schwarz,Nike,101.53,1,2,6.0,2017-10-01,6
4633,"16306_40,5",1,schwarz,Nike,101.53,1,2,6.0,2017-10-01,1
4634,16307_2XL,1,lila,adidas,29.14,1,7,21.0,2017-10-01,719
4635,16307_XL,1,lila,adidas,29.14,1,7,21.0,2017-10-01,406
4636,16308_L,1,grau,adidas,57.08,1,7,14.0,2017-11-06,64
4637,16308_XL,1,grau,adidas,57.08,1,7,14.0,2017-11-06,86
4638,16309_2XL,1,grau,Nike,44.38,15,16,,2017-10-01,12
4639,16309_L,7,grau,Nike,44.38,15,16,,2017-10-01,32
4640,16309_M,8,grau,Nike,44.38,15,16,,2017-10-01,34
4641,16309_S,2,grau,Nike,44.38,15,16,,2017-10-01,27
4642,16309_XL,2,grau,Nike,44.38,15,16,,2017-10-01,47
4643,16312_4 ( 43-45 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14,434
4644,16313_L,2,blau,adidas,69.78,1,7,31.0,2017-10-01,421
4645,16313_M,1,blau,adidas,69.78,1,7,31.0,2017-10-01,169
4646,16313_S,1,blau,adidas,69.78,1,7,31.0,2017-10-01,1
4647,16313_XL,1,blau,adidas,69.78,1,7,31.0,2017-10-01,30
4648,16317_L,1,rot,adidas,38.03,1,7,21.0,2017-10-01,44
4649,16319_2XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01,79
4650,16319_L,3,gruen,adidas,29.14,1,7,21.0,2017-10-01,34
4651,16319_M,2,gruen,adidas,29.14,1,7,21.0,2017-10-01,19
4652,16319_S,1,gruen,adidas,29.14,1,7,21.0,2017-10-01,5
4653,16319_XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01,15
4654,16325_2XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01,25
4655,16325_L,7,gruen,adidas,29.14,1,7,21.0,2017-10-01,38
4656,16325_S,7,gruen,adidas,29.14,1,7,21.0,2017-10-01,32
4657,16325_XL,5,gruen,adidas,29.14,1,7,21.0,2017-10-01,21
4658,16330_41 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,24
4659,16330_42,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,10
4660,16330_42 2/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,10
4661,16330_43 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,7
4662,16330_44,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,11
4663,16330_44 2/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,9
4664,16330_45 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01,1
4665,16331_L,1,schwarz,Nike,38.03,9,10,25.0,2018-01-15,5
4666,16331_S,1,schwarz,Nike,38.03,9,10,25.0,2018-01-15,2
4667,16332_41 1/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13,1
4668,16332_42,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13,2
4669,16332_44 2/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13,1
4670,16332_45 1/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13,8
4671,16345_XL ( 158-170 ),1,gelb,Nike,101.53,1,7,31.0,2017-10-01,2
4672,16346_L,1,schwarz,PUMA,31.68,1,7,8.0,2017-10-01,11
4673,"16348_45,5",1,tuerkis,Nike,279.33,1,2,3.0,2017-10-01,17
4674,16349_2XL,1,gold,Nike,25.33,1,7,21.0,2017-10-01,6
4675,16349_L,1,gold,Nike,25.33,1,7,21.0,2017-10-01,8
4676,16349_M,2,gold,Nike,25.33,1,7,21.0,2017-10-01,2
4677,16349_S,1,gold,Nike,25.33,1,7,21.0,2017-10-01,17
4678,16349_XL,7,gold,Nike,25.33,1,7,21.0,2017-10-01,31
4679,16352_36,1,schwarz,Nike,88.83,1,37,3.0,2017-10-01,4
4680,"16352_36,5",1,schwarz,Nike,88.83,1,37,3.0,2017-10-01,3
4681,"16352_37,5",1,schwarz,Nike,88.83,1,37,3.0,2017-10-01,13
4682,16354_2XL,1,rot,Nike,50.73,1,7,16.0,2017-10-01,6
4683,16354_L,1,rot,Nike,50.73,1,7,16.0,2017-10-01,1
4684,16354_XL,1,rot,Nike,50.73,1,7,16.0,2017-10-01,1
4685,16357_L,1,orange,adidas,18.98,1,7,8.0,2017-10-01,2
4686,16357_M,4,orange,adidas,18.98,1,7,8.0,2017-10-01,1
4687,16357_S,5,orange,adidas,18.98,1,7,8.0,2017-10-01,1
4688,16357_XL,1,orange,adidas,18.98,1,7,8.0,2017-10-01,11
4689,16361_M,1,blau,adidas,38.03,1,7,16.0,2017-10-01,11
4690,16361_S,1,blau,adidas,38.03,1,7,16.0,2017-10-01,14
4691,16361_XL,1,blau,adidas,38.03,1,7,16.0,2017-10-01,12
4692,16362_L,1,grau,Jordan,101.53,9,10,14.0,2017-12-08,11
4693,16369_L ( 42-46 ),4,gelb,Nike,18.98,1,7,13.0,2017-10-01,8
4694,16369_M ( 38-42 ),2,gelb,Nike,18.98,1,7,13.0,2017-10-01,3
4695,16369_S ( 34-38 ),1,gelb,Nike,18.98,1,7,13.0,2017-10-01,283
4696,16369_XL (46-50 ),1,gelb,Nike,18.98,1,7,13.0,2017-10-01,110
4697,16372_L,1,blau,adidas,25.33,1,7,8.0,2017-10-01,85
4698,16372_XL,1,blau,adidas,25.33,1,7,8.0,2017-10-01,81
4699,16373_42,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,1
4700,16373_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,4
4701,16373_43 1/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,9
4702,16373_44,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,1
4703,16373_44 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,2
4704,16373_45 1/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19,20
4705,16376_M,1,weiss,adidas,88.83,1,7,28.0,2017-10-01,17
4706,16377_42 2/3,1,gold,adidas,101.53,1,2,5.0,2017-11-23,2
4707,16377_43 1/3,1,gold,adidas,101.53,1,2,5.0,2017-11-23,10
4708,16377_44,1,gold,adidas,101.53,1,2,5.0,2017-11-23,6
4709,16377_44 2/3,1,gold,adidas,101.53,1,2,5.0,2017-11-23,5
4710,16377_45 1/3,1,gold,adidas,101.53,1,2,5.0,2017-11-23,1
4711,16377_47 1/3,1,gold,adidas,101.53,1,2,5.0,2017-11-23,18
4712,16378_L ( 152-158 ),1,blau,Nike,22.79,1,7,8.0,2017-10-01,26
4713,16378_XL ( 158-170 ),1,blau,Nike,22.79,1,7,8.0,2017-10-01,12
4714,16385_0 ( 31-33 ),1,weiss,adidas,10.09,1,7,13.0,2017-10-01,9
4715,16385_00 ( 27-30 ),1,weiss,adidas,10.09,1,7,13.0,2017-10-01,23
4716,16385_1 ( 34-36 ),1,weiss,adidas,10.09,1,7,13.0,2017-10-01,9
4717,16385_2 ( 37-39 ),8,weiss,adidas,10.09,1,7,13.0,2017-10-01,2
4718,16385_3 ( 40-42 ),15,weiss,adidas,10.09,1,7,13.0,2017-10-01,28
4719,16385_4 ( 43-45 ),15,weiss,adidas,10.09,1,7,13.0,2017-10-01,1
4720,16385_5 ( 46-48 ),3,weiss,adidas,10.09,1,7,13.0,2017-10-01,1
4721,16386_S,2,grau,Nike,38.03,15,16,,2017-10-01,2
4722,16393_43,1,weiss,Nike,95.18,1,2,5.0,2017-10-01,5
4723,16393_46,1,weiss,Nike,95.18,1,2,5.0,2017-10-01,3
4724,16396_L,1,blau,Nike,31.68,1,7,21.0,2017-10-01,1
4725,16396_M,1,blau,Nike,31.68,1,7,21.0,2017-10-01,10
4726,16396_S,1,blau,Nike,31.68,1,7,21.0,2017-10-01,28
4727,16396_XL,1,blau,Nike,31.68,1,7,21.0,2017-10-01,42
4728,"16398_42,5",1,grau,Nike,152.33,9,18,32.0,2017-10-01,17
4729,16400_43,1,gruen,Nike,215.83,1,2,3.0,2017-10-01,35
4730,"16400_44,5",1,gruen,Nike,215.83,1,2,3.0,2017-10-01,8
4731,16418_2XL,2,gruen,adidas,22.79,1,7,21.0,2017-10-01,1
4732,16418_L,6,gruen,adidas,22.79,1,7,21.0,2017-10-01,3
4733,16418_M,1,gruen,adidas,22.79,1,7,21.0,2017-10-01,3
4734,16418_S,1,gruen,adidas,22.79,1,7,21.0,2017-10-01,1
4735,16418_XL,2,gruen,adidas,22.79,1,7,21.0,2017-10-01,1
4736,16423_2XL,1,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
4737,16423_3XL,1,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
4738,16423_L,3,weiss,adidas,29.14,1,7,21.0,2017-10-01,5
4739,16423_M,5,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
4740,16423_S,4,weiss,adidas,29.14,1,7,21.0,2017-10-01,11
4741,16423_XL,4,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
4742,16425_42,1,grau,PUMA,317.43,1,2,3.0,2017-11-15,2
4743,16425_43,1,grau,PUMA,317.43,1,2,3.0,2017-11-15,1
4744,"16425_44,5",1,grau,PUMA,317.43,1,2,3.0,2017-11-15,1
4745,16427_40 2/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,3
4746,16427_41 1/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,1
4747,16427_44,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,2
4748,16427_44 2/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,1
4749,16427_45 1/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,7
4750,16428_L ( 152-158 ),1,schwarz,Nike,31.68,1,7,16.0,2017-10-01,84
4751,16428_M ( 140-152 ),1,schwarz,Nike,31.68,1,7,16.0,2017-10-01,8
4752,16429_43,1,schwarz,New Balance,292.03,1,2,3.0,2017-10-01,4
4753,16433_42,1,weiss,Nike,76.13,1,2,39.0,2017-10-01,1
4754,16436_L ( 42-46 ),1,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,11
4755,16436_M ( 38-42 ),1,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,4
4756,16436_S ( 34-38 ),2,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,9
4757,16436_XL (46-50 ),1,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,4
4758,16449_140,1,weiss,adidas,25.33,15,24,,2017-10-01,11
4759,16449_152,1,weiss,adidas,25.33,15,24,,2017-10-01,2
4760,16449_164,1,weiss,adidas,25.33,15,24,,2017-10-01,5
4761,16449_176,1,weiss,adidas,25.33,15,24,,2017-10-01,1
4762,16450_41,1,gruen,Nike,196.78,9,18,32.0,2017-10-01,1
4763,16454_128,1,rot,PUMA,18.98,1,7,21.0,2017-10-01,11
4764,16456_XL,1,schwarz,Jako,29.14,1,7,8.0,2017-10-01,5
4765,16462_2XL,1,blau,adidas,31.68,15,16,,2017-10-01,1
4766,16462_L,2,blau,adidas,31.68,15,16,,2017-10-01,5
4767,16462_M,4,blau,adidas,31.68,15,16,,2017-10-01,6
4768,16462_S,1,blau,adidas,31.68,15,16,,2017-10-01,1
4769,16462_XL,1,blau,adidas,31.68,15,16,,2017-10-01,1
4770,16466_2XL,1,blau,Nike,76.13,1,7,22.0,2017-10-01,1
4771,16466_L,2,blau,Nike,76.13,1,7,22.0,2017-10-01,1
4772,16466_M,2,blau,Nike,76.13,1,7,22.0,2017-10-01,4
4773,16466_S,1,blau,Nike,76.13,1,7,22.0,2017-10-01,3
4774,16473_2XL,1,grau,Nike,44.38,15,33,,2017-10-01,11
4775,16473_L,3,grau,Nike,44.38,15,33,,2017-10-01,22
4776,16473_M,9,grau,Nike,44.38,15,33,,2017-10-01,14
4777,16473_S,1,grau,Nike,44.38,15,33,,2017-10-01,19
4778,16473_XL,1,grau,Nike,44.38,15,33,,2017-10-01,25
4779,16481_L,1,blau,Nike,76.13,9,10,35.0,2017-12-13,61
4780,16481_S,1,blau,Nike,76.13,9,10,35.0,2017-12-13,86
4781,16484_41,1,blau,Nike,114.23,9,18,32.0,2017-10-11,30
4782,16485_36,1,schwarz,Nike,63.43,1,37,6.0,2017-10-01,35
4783,"16493_42,5",1,gold,PUMA,317.43,1,2,3.0,2017-11-30,1
4784,16504_2XL,1,blau,adidas,44.38,15,33,,2017-11-17,2
4785,16504_L,1,blau,adidas,44.38,15,33,,2017-11-17,1
4786,16504_M,1,blau,adidas,44.38,15,33,,2017-11-17,3
4787,16504_S,1,blau,adidas,44.38,15,33,,2017-11-17,1
4788,16504_XL,1,blau,adidas,44.38,15,33,,2017-11-17,2
4789,16505_40,1,schwarz,Nike,158.68,9,18,32.0,2017-10-01,14
4790,16505_41,1,schwarz,Nike,158.68,9,18,32.0,2017-10-01,20
4791,"16505_42,5",2,schwarz,Nike,158.68,9,18,32.0,2017-10-01,25
4792,16505_44,1,schwarz,Nike,158.68,9,18,32.0,2017-10-01,2
4793,16519_2XL,1,schwarz,adidas,44.38,1,7,28.0,2017-10-01,1
4794,16519_L,1,schwarz,adidas,44.38,1,7,28.0,2017-10-01,2
4795,16519_S,1,schwarz,adidas,44.38,1,7,28.0,2017-10-01,2
4796,16519_XL,2,schwarz,adidas,44.38,1,7,28.0,2017-10-01,1
4797,16530_L,1,gruen,PUMA,50.73,1,7,22.0,2017-10-01,2
4798,16541_M ( 38/40 ),1,blau,Nike,22.79,1,7,8.0,2017-10-01,2
4799,16541_S ( 34/36 ),1,blau,Nike,22.79,1,7,8.0,2017-10-01,3
4800,16556_2XL,2,gelb,adidas,18.98,1,7,21.0,2017-10-01,3
4801,16556_L,1,gelb,adidas,18.98,1,7,21.0,2017-10-01,1
4802,16556_M,1,gelb,adidas,18.98,1,7,21.0,2017-10-01,14
4803,16556_XL,5,gelb,adidas,18.98,1,7,21.0,2017-10-01,69
4804,16560_44,1,schwarz,Nike,184.08,9,18,32.0,2017-10-01,77
4805,"16564_40,5",1,weiss,Nike,76.13,1,2,39.0,2017-10-01,33
4806,16582_46,1,weiss,Nike,380.93,1,2,39.0,2017-10-01,38
4807,16586_S,1,blau,adidas,76.13,1,7,20.0,2017-10-01,1
4808,16591_M,1,blau,Nike,50.73,15,24,,2017-10-01,5
4809,16594_M ( 140-152 ),1,gruen,Nike,20.25,1,7,8.0,2017-10-01,4
4810,16597_2XL,1,blau,adidas,50.73,1,7,16.0,2017-10-01,7
4811,16597_3XL,1,blau,adidas,50.73,1,7,16.0,2017-10-01,10
4812,16597_L,1,blau,adidas,50.73,1,7,16.0,2017-10-01,4
4813,16597_M,1,blau,adidas,50.73,1,7,16.0,2017-10-01,5
4814,16597_S,3,blau,adidas,50.73,1,7,16.0,2017-10-01,3
4815,16597_XL,1,blau,adidas,50.73,1,7,16.0,2017-10-01,2
4816,16598_L,4,schwarz,PUMA,54.54,1,7,22.0,2017-10-01,6
4817,16598_M,6,schwarz,PUMA,54.54,1,7,22.0,2017-10-01,5
4818,16599_L ( 42-46 ),1,gruen,Nike,18.98,1,7,13.0,2017-10-01,1
4819,16599_M ( 38-42 ),1,gruen,Nike,18.98,1,7,13.0,2017-10-01,4
4820,16599_XL (46-50 ),1,gruen,Nike,18.98,1,7,13.0,2017-10-01,6
4821,"16602_40,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
4822,16602_42,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
4823,"16602_42,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,2
4824,16602_43,2,schwarz,Nike,114.23,1,2,3.0,2017-10-01,5
4825,16602_44,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,5
4826,"16602_44,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,4
4827,"16602_45,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,6
4828,16602_47,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,4
4829,"16602_47,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,2
4830,16603_L,1,blau,Nike,44.38,1,7,21.0,2017-10-01,1
4831,16604_2XL,1,grau,adidas,50.73,1,7,16.0,2017-10-24,1
4832,16604_L,1,grau,adidas,50.73,1,7,16.0,2017-10-24,11
4833,16604_M,1,grau,adidas,50.73,1,7,16.0,2017-10-24,11
4834,16604_S,1,grau,adidas,50.73,1,7,16.0,2017-10-24,1
4835,16604_XL,1,grau,adidas,50.73,1,7,16.0,2017-10-24,14
4836,16614_38/40 ( M / L ),1,schwarz,Jako,31.68,1,7,8.0,2017-10-01,7
4837,16615_L,1,schwarz,Uhlsport,57.08,15,16,,2017-10-01,6
4838,16615_M,1,schwarz,Uhlsport,57.08,15,16,,2017-10-01,6
4839,16615_XL,1,schwarz,Uhlsport,57.08,15,16,,2017-10-01,1
4840,16621_44,1,gruen,Nike,222.18,1,2,5.0,2017-10-01,2
4841,"16621_44,5",1,gruen,Nike,222.18,1,2,5.0,2017-10-01,3
4842,16621_45,1,gruen,Nike,222.18,1,2,5.0,2017-10-01,1
4843,16624_44,1,schwarz,adidas,253.93,1,2,44.0,2018-01-22,3
4844,16630_L,1,orange,adidas,44.38,1,7,28.0,2017-10-01,50
4845,16630_M,1,orange,adidas,44.38,1,7,28.0,2017-10-01,75
4846,16630_S,1,orange,adidas,44.38,1,7,28.0,2017-10-01,43
4847,16630_XL,1,orange,adidas,44.38,1,7,28.0,2017-10-01,21
4848,16635_2XL,1,rot,PUMA,57.08,1,7,14.0,2017-10-01,19
4849,16635_XL,3,rot,PUMA,57.08,1,7,14.0,2017-10-01,46
4850,16640_L,3,schwarz,Nike,114.23,1,7,31.0,2017-10-01,106
4851,16640_M,1,schwarz,Nike,114.23,1,7,31.0,2017-10-01,244
4852,16640_S,1,schwarz,Nike,114.23,1,7,31.0,2017-10-01,90
4853,16640_XL,1,schwarz,Nike,114.23,1,7,31.0,2017-10-01,2
4854,16641_M ( 38/40 ),1,schwarz,Nike,50.73,1,7,16.0,2017-10-01,1
4855,16641_S ( 34/36 ),1,schwarz,Nike,50.73,1,7,16.0,2017-10-01,2
4856,16644_38,1,gold,adidas,76.13,1,37,5.0,2017-11-23,1
4857,16644_38 2/3,1,gold,adidas,76.13,1,37,5.0,2017-11-23,1
4858,16648_L ( 152-158 ),1,grau,Nike,50.73,9,10,35.0,2017-10-01,14
4859,16652_S,1,schwarz,Jordan,44.38,15,30,,2017-10-01,16
4860,16657_5 ( 43-46 ),1,blau,Jako,12.63,1,7,13.0,2017-10-01,3
4861,16660_M,1,blau,Nike,44.38,15,33,,2017-12-05,2
4862,16663_176,1,weiss,PUMA,63.43,15,33,,2017-10-01,70
4863,"16665_36,5",1,schwarz,Nike,88.83,1,37,6.0,2017-10-01,60
4864,16668_43,1,gelb,Nike,114.23,1,2,6.0,2017-10-01,35
4865,16669_L,1,schwarz,Nike,76.13,9,10,35.0,2017-12-13,66
4866,16673_L,1,schwarz,Nike,57.08,1,7,16.0,2017-10-01,71
4867,16673_M,1,schwarz,Nike,57.08,1,7,16.0,2017-10-01,10
4868,16673_XL,1,schwarz,Nike,57.08,1,7,16.0,2017-10-01,80
4869,16674_M,1,blau,Nike,50.73,9,10,35.0,2017-12-07,46
4870,16674_S,1,blau,Nike,50.73,9,10,35.0,2017-12-07,11
4871,16674_XL,1,blau,Nike,50.73,9,10,35.0,2017-12-07,18
4872,16677_31,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,2
4873,16677_33,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,2
4874,16677_35,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,1
4875,16677_37 1/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,51
4876,16677_38,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,25
4877,"16685_40,5",1,blau,Nike,95.18,1,2,6.0,2017-10-01,8
4878,16687_164,1,blau,adidas,63.43,1,7,14.0,2017-10-01,11
4879,"16690_38,5",1,orange,Nike,69.78,1,37,3.0,2017-10-01,12
4880,16698_XL ( 158-170 ),1,weiss,Nike,44.38,1,7,14.0,2017-11-21,10
4881,16705_43,1,rot,Nike,292.03,1,2,39.0,2017-10-01,5
4882,"16705_44,5",1,rot,Nike,292.03,1,2,39.0,2017-10-01,5
4883,16705_45,1,rot,Nike,292.03,1,2,39.0,2017-10-01,11
4884,16706_42,1,gelb,PUMA,253.93,1,2,3.0,2017-10-01,10
4885,16706_43,1,gelb,PUMA,253.93,1,2,3.0,2017-10-01,4
4886,16706_44,1,gelb,PUMA,253.93,1,2,3.0,2017-10-01,6
4887,"16706_44,5",1,gelb,PUMA,253.93,1,2,3.0,2017-10-01,1
4888,16708_45,1,schwarz,Under Armour,279.33,1,2,3.0,2017-10-01,1
4889,16709_L ( 42-46 ),2,gelb,Nike,12.63,1,7,13.0,2017-10-01,6
4890,16709_M ( 38-42 ),1,gelb,Nike,12.63,1,7,13.0,2017-10-01,6
4891,16709_S ( 34-38 ),1,gelb,Nike,12.63,1,7,13.0,2017-10-01,1
4892,16719_164,1,schwarz,adidas,50.73,1,7,14.0,2017-11-08,1
4893,16720_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-11-22,1
4894,16720_44,1,weiss,adidas,114.23,9,18,32.0,2017-11-22,5
4895,16723_M,1,rot,adidas,63.43,1,7,21.0,2017-10-01,34
4896,16725_41,1,blau,Nike,304.73,1,2,39.0,2017-11-14,47
4897,16725_42,1,blau,Nike,304.73,1,2,39.0,2017-11-14,18
4898,"16725_42,5",1,blau,Nike,304.73,1,2,39.0,2017-11-14,22
4899,16725_43,1,blau,Nike,304.73,1,2,39.0,2017-11-14,1
4900,16725_44,1,blau,Nike,304.73,1,2,39.0,2017-11-14,1
4901,"16725_44,5",1,blau,Nike,304.73,1,2,39.0,2017-11-14,2
4902,16725_45,1,blau,Nike,304.73,1,2,39.0,2017-11-14,5
4903,"16725_45,5",1,blau,Nike,304.73,1,2,39.0,2017-11-14,5
4904,16725_46,1,blau,Nike,304.73,1,2,39.0,2017-11-14,1
4905,16727_L,1,orange,Nike,31.68,1,7,21.0,2017-10-01,1
4906,16733_39 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,1
4907,16733_41 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,3
4908,16733_42,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,4
4909,16733_43 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,6
4910,16733_44 2/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,6
4911,16735_2XL,2,weiss,Nike,31.68,1,7,25.0,2017-10-01,1
4912,16735_L,1,weiss,Nike,31.68,1,7,25.0,2017-10-01,1
4913,16735_M,1,weiss,Nike,31.68,1,7,25.0,2017-10-01,2
4914,16735_S,2,weiss,Nike,31.68,1,7,25.0,2017-10-01,2
4915,16735_XL,10,weiss,Nike,31.68,1,7,25.0,2017-10-01,3
4916,16737_L ( 152-158 ),2,grau,Nike,31.68,15,24,,2017-10-01,2
4917,16737_M ( 140-152 ),1,grau,Nike,31.68,15,24,,2017-10-01,4
4918,16737_XL ( 158-170 ),1,grau,Nike,31.68,15,24,,2017-10-01,1
4919,16737_XS ( 116-128 ),2,grau,Nike,31.68,15,24,,2017-10-01,2
4920,16741_M,1,rot,PUMA,20.25,15,16,,2017-10-01,2
4921,16743_L,1,blau,Nike,44.38,1,7,21.0,2017-11-20,2
4922,16743_M,1,blau,Nike,44.38,1,7,21.0,2017-11-20,1
4923,16747_134,4,schwarz,Jako,29.14,1,7,16.0,2017-10-01,2
4924,16747_140,2,schwarz,Jako,29.14,1,7,16.0,2017-10-01,14
4925,16747_146,2,schwarz,Jako,29.14,1,7,16.0,2017-10-01,3
4926,16747_152,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01,22
4927,16747_158,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01,2
4928,16747_164,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01,1
4929,16750_2XL,1,weiss,Nike,25.33,1,7,25.0,2017-10-01,1
4930,16750_L,20,weiss,Nike,25.33,1,7,25.0,2017-10-01,3
4931,16750_M,25,weiss,Nike,25.33,1,7,25.0,2017-10-01,9
4932,16750_S,5,weiss,Nike,25.33,1,7,25.0,2017-10-01,11
4933,16750_XL,4,weiss,Nike,25.33,1,7,25.0,2017-10-01,13
4934,16751_M,1,schwarz,adidas,25.33,1,7,8.0,2017-10-27,2
4935,16756_L,1,weiss,Nike,76.13,1,7,8.0,2017-10-01,1
4936,16756_M,1,weiss,Nike,76.13,1,7,8.0,2017-10-01,2
4937,16756_S,1,weiss,Nike,76.13,1,7,8.0,2017-10-01,2
4938,16761_36,1,schwarz,adidas,82.48,1,37,5.0,2017-11-16,4
4939,16761_36 2/3,1,schwarz,adidas,82.48,1,37,5.0,2017-11-16,4
4940,16761_38,1,schwarz,adidas,82.48,1,37,5.0,2017-11-16,4
4941,16761_38 2/3,1,schwarz,adidas,82.48,1,37,5.0,2017-11-16,5
4942,16763_38,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,3
4943,16763_39 1/3,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,5
4944,16763_42,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,4
4945,16763_43 1/3,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,5
4946,16763_44 2/3,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,5
4947,16763_46,1,schwarz,adidas,44.38,9,18,38.0,2017-12-12,7
4948,16765_152,1,rot,Jako,22.79,15,16,,2017-10-01,5
4949,16765_164,1,rot,Jako,22.79,15,16,,2017-10-01,2
4950,16766_1 ( Junior),2,rot,Jako,6.28,1,7,13.0,2017-10-01,1
4951,16766_2 ( Senior ),1,rot,Jako,6.28,1,7,13.0,2017-10-01,11
4952,16770_M,1,gruen,Nike,57.08,1,7,14.0,2017-11-22,3
4953,16770_XL,1,gruen,Nike,57.08,1,7,14.0,2017-11-22,5
4954,16780_40,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,3
4955,16780_42,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,5
4956,"16780_42,5",1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,1
4957,16780_43,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,3
4958,16780_44,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,3
4959,"16780_45,5",1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,1
4960,16780_46,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,3
4961,16780_47,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01,6
4962,16784_3,8,weiss,PUMA,7.55,1,7,12.0,2017-10-01,2
4963,16785_S,1,weiss,adidas,95.18,9,10,14.0,2017-10-01,1
4964,16786_39,1,schwarz,Nike,114.23,9,36,32.0,2017-10-01,1
4965,"16786_40,5",1,schwarz,Nike,114.23,9,36,32.0,2017-10-01,2
4966,16788_L ( 42-47 ),2,gruen,Nike,12.63,1,7,13.0,2017-10-01,1
4967,"16788_XL (46-48,5)",1,gruen,Nike,12.63,1,7,13.0,2017-10-01,1
4968,16797_140,1,weiss,PUMA,44.38,15,33,,2017-10-01,2
4969,16797_164,1,weiss,PUMA,44.38,15,33,,2017-10-01,2
4970,16797_176,1,weiss,PUMA,44.38,15,33,,2017-10-01,46
4971,16799_L ( 152-158 ),1,schwarz,Nike,38.03,15,33,,2017-10-01,45
4972,16799_M ( 140-152 ),1,schwarz,Nike,38.03,15,33,,2017-10-01,8
4973,16799_S ( 128-140 ),1,schwarz,Nike,38.03,15,33,,2017-10-01,17
4974,16799_XL ( 158-170 ),1,schwarz,Nike,38.03,15,33,,2017-10-01,2
