pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
15866_L,1,schwarz,adidas,35.49,1,7,22.0,2017-10-24
15866_M,1,schwarz,adidas,35.49,1,7,22.0,2017-10-24
15870_35,1,weiss,Nike,88.83,1,37,6.0,2017-10-01
"15870_37,5",1,weiss,Nike,88.83,1,37,6.0,2017-10-01
15878_L ( 152-158 ),9,schwarz,Nike,17.71,1,7,25.0,2017-11-22
15878_XL ( 158-170 ),5,schwarz,Nike,17.71,1,7,25.0,2017-11-22
15879_37 1/3,2,schwarz,adidas,76.13,1,37,5.0,2017-10-01
15879_38,1,schwarz,adidas,76.13,1,37,5.0,2017-10-01
15880_M,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01
15880_S,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01
15880_XL,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01
15890_L,1,gelb,Jako,38.03,15,33,,2017-10-01
15890_M,1,gelb,Jako,38.03,15,33,,2017-10-01
15890_S,1,gelb,Jako,38.03,15,33,,2017-10-01
15891_L,5,blau,Nike,69.78,1,7,14.0,2017-10-01
15891_M,10,blau,Nike,69.78,1,7,14.0,2017-10-01
15891_S,1,blau,Nike,69.78,1,7,14.0,2017-10-01
15891_XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01
15893_43 1/3,1,schwarz,adidas,114.23,9,18,32.0,2017-11-23
15894_S,1,schwarz,Jako,57.08,1,7,14.0,2017-10-01
15898_XL ( 158-170 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01
15905_34,1,gelb,PUMA,76.13,1,37,3.0,2018-01-05
15912_M ( 38-42 ),3,blau,Nike,12.63,1,7,13.0,2017-10-01
15913_42,1,schwarz,Nike,215.83,9,18,32.0,2017-10-01
15913_43,1,schwarz,Nike,215.83,9,18,32.0,2017-10-01
"15913_44,5",1,schwarz,Nike,215.83,9,18,32.0,2017-10-01
15915_L,2,gelb,Nike,44.38,15,33,,2017-10-01
15915_M,2,gelb,Nike,44.38,15,33,,2017-10-01
15915_S,1,gelb,Nike,44.38,15,33,,2017-10-01
15915_XL,1,gelb,Nike,44.38,15,33,,2017-10-01
15930_39,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"15930_42,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15930_43,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15930_44,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"15930_44,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15930_45,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15930_46,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15930_47,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
15933_XL ( 158-170 ),1,rot,Nike,63.43,1,7,14.0,2017-10-01
15934_XL,1,weiss,Nike,126.93,9,10,22.0,2017-10-01
"15935_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
15944_2XL,1,rot,adidas,29.14,1,7,21.0,2017-10-01
15944_L,19,rot,adidas,29.14,1,7,21.0,2017-10-01
15944_M,18,rot,adidas,29.14,1,7,21.0,2017-10-01
15944_S,4,rot,adidas,29.14,1,7,21.0,2017-10-01
15944_XL,3,rot,adidas,29.14,1,7,21.0,2017-10-01
15946_L,1,weiss,PUMA,44.38,15,33,,2017-10-01
15946_M,1,weiss,PUMA,44.38,15,33,,2017-10-01
15946_S,1,weiss,PUMA,44.38,15,33,,2017-10-01
15946_XL,1,weiss,PUMA,44.38,15,33,,2017-10-01
15950_L ( 152-158 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01
15950_XL ( 158-170 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01
15951_2XL,1,blau,PUMA,50.73,1,7,14.0,2017-10-01
15953_L ( 152-158 ),6,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15953_M ( 140-152 ),5,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15953_S ( 128-140 ),1,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15954_L,1,rot,Nike,50.73,9,10,35.0,2017-10-01
"15955_38,5",1,orange,Nike,222.18,1,37,3.0,2017-10-01
"15956_45,5",1,grau,Jordan,145.98,9,18,32.0,2017-10-01
15957_44 2/3,1,grau,adidas,114.23,9,18,32.0,2017-12-19
15957_45 1/3,1,grau,adidas,114.23,9,18,32.0,2017-12-19
15958_42,1,schwarz,Nike,380.93,1,2,4.0,2017-10-01
"15958_44,5",1,schwarz,Nike,380.93,1,2,4.0,2017-10-01
15961_43,1,weiss,Mizuno,253.93,1,2,3.0,2017-10-01
15962_L,1,grau,Nike,76.13,9,10,14.0,2017-10-01
15962_M,1,grau,Nike,76.13,9,10,14.0,2017-10-01
15962_S,1,grau,Nike,76.13,9,10,14.0,2017-10-01
15962_XL,1,grau,Nike,76.13,9,10,14.0,2017-10-01
15968_42 2/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22
15968_43 1/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22
15968_44,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22
15968_44 2/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22
15968_45 1/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22
15971_41,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15971_42,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
"15971_42,5",2,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15971_43,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15971_44,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
"15971_44,5",1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15971_45,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
"15971_45,5",1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15971_46,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18
15973_L,1,blau,adidas,22.79,1,7,21.0,2017-10-24
15973_M,1,blau,adidas,22.79,1,7,21.0,2017-10-24
15973_XL,1,blau,adidas,22.79,1,7,21.0,2017-10-24
15974_2XL,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15974_L,4,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15974_M,5,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15974_S,2,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15974_XL,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15975_36,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01
15975_38,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01
15975_40,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01
15978_46,1,weiss,Nike,222.18,1,2,5.0,2017-10-01
15983_L,1,rot,adidas,63.43,1,7,22.0,2017-10-19
15983_M,1,rot,adidas,63.43,1,7,22.0,2017-10-19
15984_2XL,1,weiss,Nike,44.38,15,33,,2017-12-05
15984_L,7,weiss,Nike,44.38,15,33,,2017-12-05
15984_M,5,weiss,Nike,44.38,15,33,,2017-12-05
15984_S,2,weiss,Nike,44.38,15,33,,2017-12-05
15984_XL,1,weiss,Nike,44.38,15,33,,2017-12-05
15988_5 ( 43-46 ),1,blau,Jako,10.09,1,7,13.0,2017-10-01
15990_S,1,rot,Nike,50.73,15,16,,2017-10-01
15990_XL,2,rot,Nike,50.73,15,16,,2017-10-01
15992_40,1,weiss,Nike,32.95,9,18,32.0,2017-10-01
15992_41,1,weiss,Nike,32.95,9,18,32.0,2017-10-01
"15992_42,5",1,weiss,Nike,32.95,9,18,32.0,2017-10-01
15996_NA,1,schwarz,Uhlsport,6.28,1,2,27.0,2017-10-01
15999_35,1,grau,Nike,69.78,1,37,3.0,2017-10-01
16000_L,1,grau,Nike,82.48,15,16,,2017-10-01
16000_M,1,grau,Nike,82.48,15,16,,2017-10-01
16003_S ( 34/36 ),1,lila,Nike,88.83,15,16,,2017-10-01
16003_XS ( 32/34 ),1,lila,Nike,88.83,15,16,,2017-10-01
16006_M,1,grau,Jordan,38.03,9,10,25.0,2017-12-07
16007_L,1,blau,Jako,63.43,1,7,20.0,2017-10-01
16007_XL,1,blau,Jako,63.43,1,7,20.0,2017-10-01
16009_L,1,tuerkis,Nike,69.78,1,7,40.0,2017-10-01
16009_M,1,tuerkis,Nike,69.78,1,7,40.0,2017-10-01
16019_35,1,weiss,adidas,57.08,1,37,3.0,2017-10-01
16025_39,1,schwarz,Nike,101.53,9,37,32.0,2017-10-01
16027_43,1,blau,Nike,311.08,1,2,3.0,2017-10-01
16027_44,1,blau,Nike,311.08,1,2,3.0,2017-10-01
16030_L,17,blau,Nike,63.43,1,7,22.0,2017-10-01
16030_S,1,blau,Nike,63.43,1,7,22.0,2017-10-01
16030_XL,1,blau,Nike,63.43,1,7,22.0,2017-10-01
16032_L,1,rot,Nike,76.13,1,7,22.0,2017-10-01
16034_45,1,grau,New Balance,126.93,9,18,32.0,2017-10-01
16036_45 1/3,1,blau,adidas,419.03,1,2,4.0,2017-10-01
16049_L,1,blau,Nike,50.73,1,7,22.0,2017-10-01
16049_M,2,blau,Nike,50.73,1,7,22.0,2017-10-01
16049_XL,1,blau,Nike,50.73,1,7,22.0,2017-10-01
16051_2XL,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01
16051_L,4,schwarz,Nike,31.68,1,7,21.0,2017-10-01
16051_M,5,schwarz,Nike,31.68,1,7,21.0,2017-10-01
16051_S,3,schwarz,Nike,31.68,1,7,21.0,2017-10-01
16051_XL,3,schwarz,Nike,31.68,1,7,21.0,2017-10-01
16056_140,1,blau,adidas,25.33,15,24,,2017-10-01
16056_152,1,blau,adidas,25.33,15,24,,2017-10-01
16056_164,3,blau,adidas,25.33,15,24,,2017-10-01
16056_176,1,blau,adidas,25.33,15,24,,2017-10-01
16060_140,1,schwarz,adidas,50.73,1,7,14.0,2017-10-01
16066_40,1,weiss,Erima,44.38,1,7,8.0,2017-10-01
16072_L,1,schwarz,adidas,38.03,1,7,16.0,2017-10-01
16075_34,1,blau,Nike,88.83,1,37,6.0,2017-10-01
16087_L,1,blau,Nike,50.73,1,7,23.0,2017-10-01
16087_M,1,blau,Nike,50.73,1,7,23.0,2017-10-01
16087_S,1,blau,Nike,50.73,1,7,23.0,2017-10-01
16088_L,1,rot,adidas,25.33,1,7,8.0,2017-10-01
16088_M,2,rot,adidas,25.33,1,7,8.0,2017-10-01
16088_XL,4,rot,adidas,25.33,1,7,8.0,2017-10-01
16089_34,1,blau,Nike,69.78,1,37,5.0,2017-10-01
"16089_37,5",1,blau,Nike,69.78,1,37,5.0,2017-10-01
16089_38,1,blau,Nike,69.78,1,37,5.0,2017-10-01
16090_3,1,orange,PUMA,7.55,1,7,12.0,2017-10-01
16091_41,1,weiss,Nike,412.68,1,2,4.0,2017-10-01
16091_42,1,weiss,Nike,412.68,1,2,4.0,2017-10-01
16091_43,1,weiss,Nike,412.68,1,2,4.0,2017-10-01
16091_44,1,weiss,Nike,412.68,1,2,4.0,2017-10-01
"16091_44,5",1,weiss,Nike,412.68,1,2,4.0,2017-10-01
16101_L,1,schwarz,Jako,50.73,15,33,,2017-10-01
16101_M,1,schwarz,Jako,50.73,15,33,,2017-10-01
16101_S,1,schwarz,Jako,50.73,15,33,,2017-10-01
16101_XL,1,schwarz,Jako,50.73,15,33,,2017-10-01
16103_128,1,weiss,adidas,21.52,1,7,8.0,2017-10-01
16103_152,1,weiss,adidas,21.52,1,7,8.0,2017-10-01
16107_40,1,blau,adidas,165.03,1,2,3.0,2017-10-01
16107_42 2/3,1,blau,adidas,165.03,1,2,3.0,2017-10-01
16107_43 1/3,1,blau,adidas,165.03,1,2,3.0,2017-10-01
16112_176,1,weiss,PUMA,31.68,15,16,,2017-10-01
16116_4,5,weiss,PUMA,7.55,1,7,12.0,2017-10-01
16120_43,1,silber,Under Armour,253.93,1,2,3.0,2017-10-01
16125_2XL,1,schwarz,Nike,44.38,15,33,,2017-10-01
16125_L,27,schwarz,Nike,44.38,15,33,,2017-10-01
16125_M,35,schwarz,Nike,44.38,15,33,,2017-10-01
16125_S,6,schwarz,Nike,44.38,15,33,,2017-10-01
16125_XL,14,schwarz,Nike,44.38,15,33,,2017-10-01
16126_38,1,schwarz,Nike,126.93,9,36,32.0,2017-10-01
"16128_44,5",1,khaki,Nike,101.53,9,18,32.0,2017-10-01
16130_41,1,schwarz,Nike,88.83,1,2,6.0,2018-01-18
16130_42,1,schwarz,Nike,88.83,1,2,6.0,2018-01-18
"16130_42,5",1,schwarz,Nike,88.83,1,2,6.0,2018-01-18
16131_128,2,weiss,adidas,18.98,1,7,21.0,2017-10-01
16131_164,1,weiss,adidas,18.98,1,7,21.0,2017-10-01
16132_M,2,schwarz,adidas,82.48,1,7,14.0,2017-10-01
16132_XL,1,schwarz,adidas,82.48,1,7,14.0,2017-10-01
16145_46,1,schwarz,Nike,317.43,1,2,3.0,2017-11-15
16149_L,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23
16149_M,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23
16149_S,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23
16153_34,1,blau,Nike,88.83,1,37,5.0,2017-10-01
"16153_36,5",1,blau,Nike,88.83,1,37,5.0,2017-10-01
16154_41 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_42,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_43 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_44,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_44 2/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_45 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16154_46,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21
16157_41 1/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01
16157_42,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01
16157_43 1/3,3,schwarz,adidas,279.33,1,2,4.0,2017-10-01
16157_44,3,schwarz,adidas,279.33,1,2,4.0,2017-10-01
16160_2XL,1,schwarz,Uhlsport,27.87,1,7,21.0,2017-10-01
16161_128,1,gruen,adidas,25.33,1,7,21.0,2017-10-01
16161_152,1,gruen,adidas,25.33,1,7,21.0,2017-10-01
16161_164,1,gruen,adidas,25.33,1,7,21.0,2017-10-01
16162_44 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01
16166_140,1,blau,adidas,25.33,1,7,21.0,2017-10-01
16166_152,1,blau,adidas,25.33,1,7,21.0,2017-10-01
16166_164,10,blau,adidas,25.33,1,7,21.0,2017-10-01
16170_L ( 42-46 ),2,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
16170_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
16172_L,2,rot,Nike,57.08,1,7,22.0,2017-10-01
16172_M,1,rot,Nike,57.08,1,7,22.0,2017-10-01
16172_S,1,rot,Nike,57.08,1,7,22.0,2017-10-01
16177_M ( 38/40 ),1,rot,Nike,50.73,1,7,14.0,2017-11-21
16180_41 1/3,1,gold,adidas,101.53,1,2,3.0,2017-11-23
16180_44,1,gold,adidas,101.53,1,2,3.0,2017-11-23
16184_0 ( Bambini ),14,weiss,Jako,6.28,1,7,13.0,2017-10-01
16184_1 ( Junior),1,weiss,Jako,6.28,1,7,13.0,2017-10-01
16184_2 ( Senior ),2,weiss,Jako,6.28,1,7,13.0,2017-10-01
16192_L,1,gelb,Nike,69.78,1,7,40.0,2017-10-01
16195_L ( 40/42 ),1,schwarz,Nike,44.38,9,10,35.0,2017-10-01
16195_S ( 34/36 ),1,schwarz,Nike,44.38,9,10,35.0,2017-10-01
16206_41 1/3,1,gelb,adidas,101.53,1,2,39.0,2017-10-01
16206_46 2/3,1,gelb,adidas,101.53,1,2,39.0,2017-10-01
16207_42,1,weiss,adidas,120.58,9,18,32.0,2017-10-01
16207_43 1/3,2,weiss,adidas,120.58,9,18,32.0,2017-10-01
16209_S,1,blau,Nike,50.73,15,16,,2017-10-01
16209_XL,1,blau,Nike,50.73,15,16,,2017-10-01
16210_40,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_40 2/3,2,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_41 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_42,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_42 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_43 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_44,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_44 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_45 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_46,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_46 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16210_47 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16
16213_2XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01
16213_L,13,blau,adidas,22.79,1,7,8.0,2017-10-01
16213_M,11,blau,adidas,22.79,1,7,8.0,2017-10-01
16213_S,2,blau,adidas,22.79,1,7,8.0,2017-10-01
16213_XL,2,blau,adidas,22.79,1,7,8.0,2017-10-01
16213_XS,2,blau,adidas,22.79,1,7,8.0,2017-10-01
16216_L ( 42-46 ),6,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
16216_M ( 38-42 ),3,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
16216_S ( 34-38 ),2,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
16216_XL (46-50 ),1,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
16221_2XL,1,schwarz,Nike,38.03,1,7,16.0,2017-10-01
16221_L,4,schwarz,Nike,38.03,1,7,16.0,2017-10-01
16221_M,7,schwarz,Nike,38.03,1,7,16.0,2017-10-01
16221_S,3,schwarz,Nike,38.03,1,7,16.0,2017-10-01
16221_XL,1,schwarz,Nike,38.03,1,7,16.0,2017-10-01
16224_6,1,schwarz,Jako,29.14,1,7,8.0,2017-10-01
16226_47 1/3,1,rot,adidas,317.43,1,2,39.0,2017-10-01
16227_2XL,1,blau,adidas,95.18,1,7,31.0,2017-10-01
16227_L,2,blau,adidas,95.18,1,7,31.0,2017-10-01
16227_M,1,blau,adidas,95.18,1,7,31.0,2017-10-01
16227_S,1,blau,adidas,95.18,1,7,31.0,2017-10-01
16227_XL,3,blau,adidas,95.18,1,7,31.0,2017-10-01
16228_164,1,schwarz,PUMA,50.73,1,7,20.0,2017-10-01
16230_M,1,rot,Nike,44.38,1,7,14.0,2017-11-23
16232_L,1,grau,Nike,50.73,9,10,35.0,2017-10-01
16232_M,1,grau,Nike,50.73,9,10,35.0,2017-10-01
16232_S,1,grau,Nike,50.73,9,10,35.0,2017-10-01
16232_XL,1,grau,Nike,50.73,9,10,35.0,2017-10-01
16245_L,1,rot,Nike,44.38,15,33,,2017-12-05
16245_M,6,rot,Nike,44.38,15,33,,2017-12-05
16245_S,1,rot,Nike,44.38,15,33,,2017-12-05
16245_XL,1,rot,Nike,44.38,15,33,,2017-12-05
16247_L,1,blau,PUMA,50.73,1,7,22.0,2017-10-01
16247_M,1,blau,PUMA,50.73,1,7,22.0,2017-10-01
16249_L,1,weiss,Nike,50.73,1,7,14.0,2017-11-21
16249_M,4,weiss,Nike,50.73,1,7,14.0,2017-11-21
16249_S,1,weiss,Nike,50.73,1,7,14.0,2017-11-21
16249_XL,1,weiss,Nike,50.73,1,7,14.0,2017-11-21
16251_L,1,grau,Nike,82.48,9,10,14.0,2017-10-01
16254_140/152,1,weiss,Jako,32.95,15,16,,2017-10-01
16254_164/176,1,weiss,Jako,32.95,15,16,,2017-10-01
"16256_42,5",1,weiss,Nike,107.88,9,18,32.0,2017-10-01
16256_46,1,weiss,Nike,107.88,9,18,32.0,2017-10-01
16257_7,1,schwarz,Jako,18.98,1,7,8.0,2017-10-01
16258_5 ( 43-46 ),1,rot,Jako,12.63,1,7,13.0,2017-10-01
16261_S,1,grau,Nike,126.93,9,10,35.0,2017-10-01
16265_L,1,schwarz,adidas,69.78,1,7,8.0,2017-10-27
16265_M,1,schwarz,adidas,69.78,1,7,8.0,2017-10-27
16268_M,1,schwarz,adidas,57.08,1,7,25.0,2017-11-06
"16272_45,5",1,grau,Nike,222.18,1,2,6.0,2017-10-01
"16275_42,5",1,braun,Nike,114.23,9,18,32.0,2017-10-01
16276_43,1,blau,Nike,222.18,1,2,6.0,2017-10-01
16284_XL ( 158-170 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01
16287_39,1,weiss,Nike,165.03,1,2,3.0,2017-10-01
16287_40,1,weiss,Nike,165.03,1,2,3.0,2017-10-01
16287_41,1,weiss,Nike,165.03,1,2,3.0,2017-10-01
"16287_42,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01
16287_43,2,weiss,Nike,165.03,1,2,3.0,2017-10-01
16287_44,2,weiss,Nike,165.03,1,2,3.0,2017-10-01
"16287_44,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01
"16287_45,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01
16287_46,1,weiss,Nike,165.03,1,2,3.0,2017-10-01
"16287_47,5",2,weiss,Nike,165.03,1,2,3.0,2017-10-01
16293_43,1,gelb,PUMA,228.53,1,2,3.0,2018-01-10
16293_44,1,gelb,PUMA,228.53,1,2,3.0,2018-01-10
16297_32,1,rot,Nike,88.83,1,37,3.0,2017-10-01
16297_34,1,rot,Nike,88.83,1,37,3.0,2017-10-01
16297_35,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"16297_35,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
16297_36,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"16297_36,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
"16297_37,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
16297_38,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"16297_38,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
16298_45,1,schwarz,Nike,88.83,1,2,39.0,2017-10-01
16301_6 ( 47-50 ),1,orange,Jako,10.09,1,7,13.0,2017-10-01
16302_2XL,1,rot,Nike,22.79,1,7,8.0,2017-10-01
16302_L,1,rot,Nike,22.79,1,7,8.0,2017-10-01
16302_M,32,rot,Nike,22.79,1,7,8.0,2017-10-01
16302_S,1,rot,Nike,22.79,1,7,8.0,2017-10-01
16302_XL,4,rot,Nike,22.79,1,7,8.0,2017-10-01
16305_XL ( 158-170 ),1,gruen,Nike,88.83,9,10,35.0,2017-10-01
16306_39,1,schwarz,Nike,101.53,1,2,6.0,2017-10-01
"16306_40,5",1,schwarz,Nike,101.53,1,2,6.0,2017-10-01
16307_2XL,1,lila,adidas,29.14,1,7,21.0,2017-10-01
16307_XL,1,lila,adidas,29.14,1,7,21.0,2017-10-01
16308_L,1,grau,adidas,57.08,1,7,14.0,2017-11-06
16308_XL,1,grau,adidas,57.08,1,7,14.0,2017-11-06
16309_2XL,1,grau,Nike,44.38,15,16,,2017-10-01
16309_L,7,grau,Nike,44.38,15,16,,2017-10-01
16309_M,8,grau,Nike,44.38,15,16,,2017-10-01
16309_S,2,grau,Nike,44.38,15,16,,2017-10-01
16309_XL,2,grau,Nike,44.38,15,16,,2017-10-01
16312_4 ( 43-45 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14
16313_L,2,blau,adidas,69.78,1,7,31.0,2017-10-01
16313_M,1,blau,adidas,69.78,1,7,31.0,2017-10-01
16313_S,1,blau,adidas,69.78,1,7,31.0,2017-10-01
16313_XL,1,blau,adidas,69.78,1,7,31.0,2017-10-01
16317_L,1,rot,adidas,38.03,1,7,21.0,2017-10-01
16319_2XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01
16319_L,3,gruen,adidas,29.14,1,7,21.0,2017-10-01
16319_M,2,gruen,adidas,29.14,1,7,21.0,2017-10-01
16319_S,1,gruen,adidas,29.14,1,7,21.0,2017-10-01
16319_XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01
16325_2XL,1,gruen,adidas,29.14,1,7,21.0,2017-10-01
16325_L,7,gruen,adidas,29.14,1,7,21.0,2017-10-01
16325_S,7,gruen,adidas,29.14,1,7,21.0,2017-10-01
16325_XL,5,gruen,adidas,29.14,1,7,21.0,2017-10-01
16330_41 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_42,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_42 2/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_43 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_44,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_44 2/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16330_45 1/3,1,weiss,adidas,228.53,1,2,6.0,2017-10-01
16331_L,1,schwarz,Nike,38.03,9,10,25.0,2018-01-15
16331_S,1,schwarz,Nike,38.03,9,10,25.0,2018-01-15
16332_41 1/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13
16332_42,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13
16332_44 2/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13
16332_45 1/3,1,schwarz,adidas,253.93,1,2,4.0,2017-12-13
16345_XL ( 158-170 ),1,gelb,Nike,101.53,1,7,31.0,2017-10-01
16346_L,1,schwarz,PUMA,31.68,1,7,8.0,2017-10-01
"16348_45,5",1,tuerkis,Nike,279.33,1,2,3.0,2017-10-01
16349_2XL,1,gold,Nike,25.33,1,7,21.0,2017-10-01
16349_L,1,gold,Nike,25.33,1,7,21.0,2017-10-01
16349_M,2,gold,Nike,25.33,1,7,21.0,2017-10-01
16349_S,1,gold,Nike,25.33,1,7,21.0,2017-10-01
16349_XL,7,gold,Nike,25.33,1,7,21.0,2017-10-01
16352_36,1,schwarz,Nike,88.83,1,37,3.0,2017-10-01
"16352_36,5",1,schwarz,Nike,88.83,1,37,3.0,2017-10-01
"16352_37,5",1,schwarz,Nike,88.83,1,37,3.0,2017-10-01
16354_2XL,1,rot,Nike,50.73,1,7,16.0,2017-10-01
16354_L,1,rot,Nike,50.73,1,7,16.0,2017-10-01
16354_XL,1,rot,Nike,50.73,1,7,16.0,2017-10-01
16357_L,1,orange,adidas,18.98,1,7,8.0,2017-10-01
16357_M,4,orange,adidas,18.98,1,7,8.0,2017-10-01
16357_S,5,orange,adidas,18.98,1,7,8.0,2017-10-01
16357_XL,1,orange,adidas,18.98,1,7,8.0,2017-10-01
16361_M,1,blau,adidas,38.03,1,7,16.0,2017-10-01
16361_S,1,blau,adidas,38.03,1,7,16.0,2017-10-01
16361_XL,1,blau,adidas,38.03,1,7,16.0,2017-10-01
16362_L,1,grau,Jordan,101.53,9,10,14.0,2017-12-08
16369_L ( 42-46 ),4,gelb,Nike,18.98,1,7,13.0,2017-10-01
16369_M ( 38-42 ),2,gelb,Nike,18.98,1,7,13.0,2017-10-01
16369_S ( 34-38 ),1,gelb,Nike,18.98,1,7,13.0,2017-10-01
16369_XL (46-50 ),1,gelb,Nike,18.98,1,7,13.0,2017-10-01
16372_L,1,blau,adidas,25.33,1,7,8.0,2017-10-01
16372_XL,1,blau,adidas,25.33,1,7,8.0,2017-10-01
16373_42,1,weiss,adidas,114.23,9,18,32.0,2017-12-19
16373_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19
16373_43 1/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19
16373_44,1,weiss,adidas,114.23,9,18,32.0,2017-12-19
16373_44 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-12-19
