pid,date
17771_XS,18.163536
17774_35,17.040205
17778_41,20.883366
17778_45,20.883366
"17778_47,5",20.883366
17788_L,23.411816
17788_M,23.317492
17788_S,22.434027
17788_XL,22.434027
17792_L,19.70178
"17793_38,5",19.658339
17793_39,19.658339
17794_M,25.545134
17795_L,21.55647
17795_M,21.55647
17795_XL,21.55647
17797_2XL,22.584677
17797_3XL,22.61382
17797_L,22.61382
17797_M,19.517466
17797_S,21.32084
17797_XL,19.517466
17797_XS,19.517466
17798_39,19.493399
17798_40,19.493399
"17798_40,5",19.493399
17798_41,19.493399
17798_42,19.493399
"17798_42,5",19.493399
17798_43,19.493399
17798_45,19.493399
"17798_45,5",19.493399
17799_152,16.57322
17800_L,14.110601
17804_L,20.576557
17804_M,17.6171
17811_L ( 152-158 ),16.55225
17811_M ( 140-152 ),16.55225
17813_1 ( Junior),1.108691
17814_40,16.072798
"17814_40,5",16.072798
17814_41,16.072798
17814_42,16.072798
"17814_42,5",16.072798
17814_43,16.072798
17814_46,16.072798
17820_L,23.35123
17820_M,23.35123
17833_L,21.87797
17833_M,21.87797
17834_43 1/3,7.8955455
17836_44,22.508251
17838_M,29.488762
17841_4 ( 39-42 ),18.278992
17841_5 ( 43-46 ),18.278992
17848_44,20.846197
17852_S ( 34/36 ),7.76025
"17856_42,5",15.42135
17856_43,15.42135
"17856_44,5",15.42135
"17856_45,5",15.42135
17858_L,21.85964
17858_M,21.85964
17858_S,21.85964
17858_XL,21.85964
17861_39 1/3,17.926332
17861_42 2/3,17.926332
17861_43 1/3,17.926332
17861_44,17.926332
17861_44 2/3,19.011541
17861_46,17.926332
17862_40,13.759438
17862_43 1/3,13.759438
17870_L,21.55833
17874_43 1/3,19.53646
17875_S,20.156933
17876_XL,26.745663
17882_34,16.61024
17884_L,17.684689
17884_M,15.680368
17884_S,15.680368
17884_XL,15.680368
17885_L ( 152-158 ),17.955477
17885_M ( 140-152 ),17.955477
17885_XL ( 158-170 ),17.955477
17887_40,25.958445
17887_42 2/3,25.958445
17887_43 1/3,25.958445
17887_44,25.958445
17887_45 1/3,25.958445
17887_46 2/3,25.958445
17893_42 2/3,22.508251
17893_44 2/3,22.508251
17893_46,22.508251
17894_42 2/3,18.148169
17894_43 1/3,18.148169
17894_44 2/3,18.148169
17894_46,18.148169
17901_L,22.368153
17901_M,21.916332
17901_XL,21.540543
17907_L,20.883648
17907_M,18.797611
17907_S,18.797611
17907_XL,18.797611
17910_38,23.865856
17913_M,20.696947
17915_S,17.149372
17916_M ( 38-42 ),16.985313
17919_43,20.846197
17921_42,16.350336
17921_44,16.350336
"17923_45,5",22.574532
17932_L,9.492805
17932_M,7.4758406
17932_S,10.948569
17932_XL,16.220778
17933_2XL,18.797611
17933_L,20.789324
17933_M,18.797611
17933_XL,19.64534
17934_XL,19.610668
17935_M,19.663166
17937_L,18.764132
17938_L ( 40/42 ),22.100105
17941_L,25.790462
17941_M,25.790462
17941_S,25.790462
17941_XL,25.790462
"17945_37,5",14.909549
17947_L,21.874968
17954_44,22.415161
17955_140,25.139137
17955_152,25.80022
17957_3 ( 40-42 ),23.086582
17957_4 ( 43-45 ),23.086582
17957_5 ( 46-48 ),26.818832
17967_L,19.440456
17967_XL,19.440456
17968_XL,26.639217
17971_S ( 34/36 ),23.505463
"17978_42,5",20.771019
17985_2XL,18.938263
17985_4XL,18.938263
17985_L,21.730846
17985_M,18.938263
17985_S,18.938263
17985_XL,21.636522
17989_L,14.69215
17989_M,14.69215
17999_42,15.746074
18000_152,18.040487
18002_L,17.955477
18002_S,17.955477
18004_39,16.491798
"18004_40,5",16.491798
18004_41,16.491798
18004_43,16.863045
18004_44,16.491798
"18004_45,5",16.491798
18005_L,16.21722
18005_M,16.21722
18009_L,15.641435
18009_M,15.641435
18015_2XL,18.07044
18015_L,17.683138
18015_M,16.49219
18015_S,18.07044
18015_XL,16.49219
18016_L,16.500046
18016_M,16.500046
18019_L ( 152-158 ),20.039722
18019_M ( 140-152 ),20.039722
18019_XL ( 158-170 ),19.74315
18023_L,13.643176
18023_M,13.643176
18024_L ( 152-158 ),16.94471
18024_M ( 140-152 ),16.94471
18024_S ( 128-140 ),16.94471
18024_XL ( 158-170 ),16.94471
18029_XS/S,18.235826
18048_152,14.059642
18051_42,16.338741
"18051_45,5",16.338741
18051_46,16.338741
18060_39 1/3,15.570791
18060_40,15.570791
18060_40 2/3,15.570791
18060_42,15.570791
18060_43 1/3,15.570791
18060_46,15.570791
18062_M,16.533524
18065_L,25.305567
18065_S,25.305567
18071_XL,22.075006
18076_L,16.735378
18076_S,16.735378
18076_XL,16.735378
18079_L,27.417513
18079_M,27.417513
18082_L,21.097977
18082_M,21.097977
18090_42,19.41918
"18090_42,5",19.41918
18090_45,19.41918
18091_L,13.584099
18091_M,15.479776
18091_S,17.223267
18091_XL,13.584099
18092_44,14.564942
"18092_44,5",14.564942
18096_L,18.72883
18097_L ( 152-158 ),24.7746
18097_XL ( 158-170 ),24.7746
18099_29,18.318335
18105_2XL,18.082764
18105_L,17.577103
18105_M,17.577103
18105_S,17.103188
18105_XL,18.964054
18119_42,16.578106
18124_41,27.797768
18124_42,27.797768
"18126_40,5",15.938501
"18126_45,5",15.938501
18128_XL,21.44164
18132_M ( 38-42 ),20.432663
"18133_44,5",19.576046
18143_2XL,16.5225
18143_L,20.407469
18143_M,16.5225
18143_S,16.5225
18143_XL,19.187199
"18146_42,5",19.44356
"18146_43,5",19.44356
18155_36,20.819809
18155_38,20.819809
"18155_38,5",20.819809
18158_42 2/3,31.67524
18158_43 1/3,31.67524
18158_44 2/3,22.418165
18158_45 1/3,31.67524
18161_2XL,19.930857
18161_L,21.716663
18161_M,19.930857
18161_XL,19.930857
18162_42,17.529337
18162_44,17.529337
"18162_44,5",17.529337
18170_L,13.600462
18170_M,22.31384
18170_S,22.545454
18170_XL,22.545454
18172_L,20.958065
18172_M,20.958065
18172_XL,19.090408
18177_L,23.241077
18177_M,23.241077
18177_S,23.241077
18178_116,23.211792
18178_128,23.211792
18178_140,23.211792
18178_152,23.211792
18179_L,30.943077
18179_M,30.943077
18182_L,20.19809
18182_M,20.19809
18182_S,20.19809
18184_2XL,19.455368
18184_3XL,22.106943
18184_L,19.503769
18184_M,19.455368
18184_S,19.455368
18184_XL,22.106943
18185_41,19.41918
18185_42,19.41918
"18185_42,5",19.41918
18185_43,20.842567
"18185_44,5",19.41918
"18194_42,5",18.510515
18195_L,17.636295
18195_M,16.085495
18195_S,16.085495
18195_XL,16.085495
18198_XL,20.080177
18199_140,20.92444
"18202_44,5",30.286415
18207_L,24.093077
18208_41,21.491701
18208_45,21.491701
18215_L ( 42-47 ),18.44711
18215_M ( 38-42 ),17.247396
18219_42,20.005857
18228_2XL,14.096839
18228_L,14.096839
18228_M,14.096839
18228_XL,14.096839
18232_2XL,12.762405
18232_L,6.416622
18232_M,6.416622
18232_S,12.762405
18232_XL,12.762405
18233_L,15.441627
18233_M,15.441627
18233_XL,19.592495
18236_42,17.181902
18236_43,17.181902
18236_44,17.181902
"18236_44,5",17.181902
18236_45,17.181902
18244_41,21.129976
18245_40,17.090748
18250_42 2/3,26.906986
18250_43 1/3,26.906986
18250_44,26.906986
18250_44 2/3,26.906986
18250_46,26.906986
18255_4 ( 39-42 ),13.201355
18255_5 ( 43-46 ),13.201355
18256_40 2/3,16.221859
18256_42,16.221859
18256_43 1/3,16.221859
18256_46,16.221859
18265_40,18.586966
18265_42,18.586966
18265_44,18.586966
"18265_44,5",18.586966
18265_47,18.586966
"18265_47,5",18.586966
18268_S ( 128-140 ),17.336836
"18270_42,5",21.37838
18270_44,21.37838
18279_152,25.797455
18287_XL,13.3833
18291_L,19.782782
18296_140/152,13.972707
18296_164/176,13.972707
18297_L ( 40/42 ),17.420277
18297_M ( 38/40 ),7.78281
18297_S ( 34/36 ),17.420277
18301_2XL,19.307365
18301_L,19.307365
18301_M,19.148106
18301_S,19.307365
18301_XL,21.619139
18306_S,15.801378
18307_M,21.387589
18307_XL,21.387589
18308_39 - 42,25.219957
18308_43 - 46,25.97561
18308_47 - 50,26.133184
18309_41 - 44,14.1507225
18310_XS ( 32/34 ),25.053938
18312_40,21.880121
18313_42,15.3392515
"18313_42,5",15.3392515
18314_5 ( 43-46 ),17.868843
18321_S,14.711061
18322_45,27.736782
18325_S ( 128-140 ),22.363533
"18333_40,5",20.689373
18339_39 1/3,13.187824
18339_41 1/3,13.187824
18339_42 2/3,13.187824
18339_43 1/3,13.187824
18339_44,13.187824
18339_44 2/3,13.187824
18339_45 1/3,13.187824
18343_4 ( 43-45 ),23.574028
18344_45,19.071104
"18344_45,5",19.071104
18349_42,23.757618
18356_3XL,20.834015
18368_44,14.6691
"18368_47,5",14.6691
18373_L,18.130075
18373_M,18.130075
18375_2XL,21.06433
18375_L,21.06433
18375_M,21.06433
18375_S,21.06433
18375_XL,21.06433
18378_M,15.044516
18378_XL,12.378211
18379_L,16.727262
18379_M,16.727262
18379_S,16.727262
"18382_42,5",16.491798
18382_45,16.491798
"18382_45,5",16.491798
18389_L ( 42-46 ),21.907516
18389_M ( 38-42 ),21.907516
18390_40,18.274078
"18390_40,5",18.274078
"18390_42,5",18.274078
18390_43,18.274078
18390_44,18.274078
"18390_44,5",18.274078
18390_45,18.274078
"18390_45,5",18.274078
18390_46,18.274078
18390_47,18.274078
18392_4,6.1158266
18394_L ( 152-158 ),20.160337
18395_2XL,20.737312
18395_L,21.161451
18395_M,19.440842
18395_S,16.421875
18395_XL,16.421875
18397_M,29.252506
18399_41,16.999432
"18399_42,5",16.999432
"18399_44,5",16.999432
"18399_45,5",16.999432
18401_L,26.342068
18401_S,26.342068
"18407_39,5",19.664732
18408_XL,16.735916
18410_L,13.921392
18413_3 ( 40-42 ),36.06567
18413_5 ( 46-48 ),36.06567
18414_L,19.719107
18414_M,19.719107
18414_S,19.719107
18415_L,22.508461
18415_M,22.508461
18415_S,22.508461
18415_XL,22.508461
18426_L,30.138803
18426_M,30.138803
18429_7 ( L ),14.517733
18438_L,16.661745
18438_M,17.997677
18438_S,18.24
18438_XL,18.24
"18442_38,5",15.227588
18445_L ( 40/42 ),19.38665
18445_M ( 38/40 ),20.719843
18445_S ( 34/36 ),20.857306
18445_XL ( 44/46 ),19.38665
18445_XS ( 32/34 ),18.248808
18447_4 ( 43-46 ),12.708018
18448_XL,8.45631
18450_40,20.883366
"18451_44,5",14.822703
18452_43 1/3,26.235222
18453_2XL,17.933516
18453_L,11.88112
18453_M,11.88112
18453_S,18.454735
18453_XL,12.905569
18457_L,11.653802
18457_S,11.653802
18457_XL,11.653802
18461_M ( 140-152 ),28.812263
18463_XL,19.719107
18467_40,13.731046
18467_40 2/3,13.731046
18467_42 2/3,13.731046
18467_43 1/3,13.731046
18467_44,13.731046
18467_44 2/3,13.731046
18467_45 1/3,13.731046
18467_46 2/3,13.731046
18471_L,19.176096
18471_S,22.280107
18471_XL,19.176096
18472_L,20.160337
18472_M,20.623772
18472_S,19.767616
18472_XL,20.160337
18477_158,17.947596
18477_164,17.947596
18477_176,17.947596
18480_2XL,20.186596
18480_L,20.186596
18480_S,20.186596
18481_L,7.9382305
18481_M,7.9382305
18496_L,19.461744
18496_M,20.74134
18496_S,19.461744
18496_XS,19.461744
"18497_42,5",14.951056
18497_43,14.951056
"18497_46,5",14.951056
18499_2XL,28.779482
18499_L,28.779482
18499_M,28.779482
18499_S,28.779482
18499_XL,28.779482
18504_L,18.797611
18504_M,19.64534
18504_S,18.797611
18504_XL,20.789324
18513_M,16.57322
18513_S,16.57322
18520_M,16.740576
18522_L,26.58406
18522_M,26.58406
18529_30,23.683058
18534_40,14.6691
18534_41 1/3,14.6691
18534_42 2/3,14.6691
18534_43 1/3,14.6691
18534_44,14.6691
18534_45 1/3,14.6691
18535_41,18.41618
18537_XL ( 158-170 ),24.276144
18538_42,22.435495
18542_2XL,16.220778
18542_L,9.714443
18542_M,9.714443
18542_S,16.220778
18542_XL,16.220778
18555_42,16.491798
"18555_42,5",16.491798
18555_43,16.491798
18555_44,16.491798
"18555_44,5",16.491798
"18555_45,5",16.491798
18555_47,16.863045
18557_L ( 42-46 ),18.460167
18558_164,17.183424
18559_39 1/3,23.520624
18559_40,23.520624
18559_40 2/3,23.520624
18559_41 1/3,23.520624
18559_42,23.520624
18559_42 2/3,23.520624
18559_43 1/3,23.520624
18559_44,23.520624
18559_44 2/3,23.520624
18559_45 1/3,22.755419
18559_46,23.520624
18559_46 2/3,23.520624
18559_47 1/3,23.520624
18559_48,23.520624
18560_2XL,18.430157
18560_3XL,18.430157
18560_L,18.430157
18560_M,18.430157
18560_S,18.430157
18560_XL,19.387236
18562_M,15.674915
18562_XL,15.674915
18567_152,17.006388
18567_164,17.006388
18569_L,9.595161
18569_M,10.69851
18571_32,15.676337
18571_35,29.12829
"18571_36,5",29.12829
"18571_37,5",29.12829
"18571_38,5",29.12829
18572_L,22.452957
18574_38,31.504019
18574_39 1/3,31.504019
18574_43 1/3,31.504019
18574_44 2/3,31.504019
18574_46,31.504019
18578_40,23.250092
18580_L,31.422264
18580_M,31.422264
18580_S,31.422264
18583_L,35.608326
18583_M,35.608326
18586_XL,17.197214
18589_40,20.118992
18595_L,28.375082
18595_M,28.375082
18603_L,20.942532
18603_M,28.235056
18603_S,26.089275
18604_XL,16.533524
18609_2XL,19.775015
18611_L,8.773841
18611_M,8.773841
18611_XL,8.773841
18613_42,22.508251
18620_152,7.4315877
18621_2XL,19.353924
18621_3XL/T,19.353924
18621_L,19.353924
18621_XL,19.353924
18621_XL/T,19.353924
18623_5 ( 43-46 ),10.23926
18626_40,22.968151
"18626_40,5",22.968151
18626_41,22.968151
18626_42,22.968151
"18626_42,5",22.968151
18626_43,22.968151
18626_44,22.968151
"18626_44,5",22.968151
18626_45,22.968151
"18626_45,5",22.968151
18626_46,22.968151
"18628_36,5",20.57311
18628_38,20.57311
"18631_42,5",19.27108
18631_44,19.27108
18634_41,20.455145
18634_42,20.455145
18634_43,20.455145
18634_45,20.455145
18642_L,21.917873
18642_M,26.180307
18642_S,26.180307
18642_XL,26.180307
18648_39 - 42,23.290884
18648_43 - 46,23.290884
18650_S,20.846539
18657_2XL,18.471752
18657_L,18.471752
18657_M,18.471752
18657_S,18.471752
18657_XL,18.959345
18667_128,18.025879
18667_140,18.025879
18667_152,18.025879
18667_164,18.025879
"18676_44,5",18.977558
18676_45,18.977558
18688_45 1/3,13.759438
"18692_40,5",17.70077
18695_39 - 42,16.679102
18700_2 ( Senior ),7.41267
18701_L,19.314798
18701_M,19.314798
18702_140,17.183424
18702_152,17.183424
18707_M,21.12134
18709_152,12.571262
18716_M,20.0148
18720_L,15.752787
18722_116,14.059642
18722_128,14.059642
18722_164,14.059642
18730_M ( 38/40 ),23.92584
18740_L (43 - 46),13.438155
"18746_38,5",18.589632
18749_2XL,18.24
18749_L,16.661745
18749_M,18.24
18749_S,18.24
18749_XL,18.24
18751_L,24.308767
18751_XL,23.963877
18752_M,14.832781
18752_S,14.832781
18754_NA,16.308918
18756_L ( 152-158 ),20.700188
18756_XL ( 158-170 ),20.700188
18757_42,29.93032
18757_42 2/3,29.93032
18757_44 2/3,29.93032
18757_46,29.93032
18760_M,30.467464
18760_S,30.467464
18761_5 ( 43-46 ),11.265558
18766_39,15.78236
"18766_40,5",15.78236
18766_43,15.78236
18766_44,15.78236
18773_M,18.115442
18773_XL,18.115442
18780_XL ( 158-170 ),18.248808
18785_2XL,20.737312
18785_L,17.752796
18785_M,20.864115
18785_S,20.895102
18785_XL,18.982616
18787_S ( 128-140 ),22.844095
"18793_44,5",16.503199
18796_42,19.976038
18796_44,19.976038
18796_45 1/3,19.976038
18796_46,19.976038
18797_M,27.720608
18806_L,19.881893
18806_M,19.881893
18806_S,19.881893
18806_XL,19.881893
18807_42,17.742086
18807_44,17.742086
18811_42,15.78236
"18811_42,5",15.78236
18812_40,16.483418
"18812_40,5",16.483418
18812_41,16.483418
18812_42,17.159067
"18812_42,5",16.483418
18812_43,16.483418
18812_44,16.483418
"18812_44,5",16.483418
18812_45,16.483418
"18812_45,5",16.483418
18812_46,16.483418
18812_47,16.483418
18813_39,14.409973
18813_41,14.409973
18813_42,14.409973
"18813_42,5",14.409973
18813_43,14.409973
18813_44,14.409973
"18813_44,5",14.409973
18813_45,14.409973
"18813_45,5",14.409973
18813_46,14.409973
18813_47,14.409973
"18813_47,5",14.409973
18819_M,23.731419
18823_38 2/3,24.656849
18824_5 ( 43-46 ),12.696271
"18835_40,5",29.222528
18838_L,26.040686
18838_M,26.040686
18838_S,18.766447
18840_L,12.378211
18840_M,11.227807
18840_S,12.378211
18840_XL,12.378211
18844_48,16.577017
18852_L ( 42-46 ),22.081043
18852_M ( 38-42 ),19.350739
18852_S ( 34-38 ),22.081043
18856_2XL,17.223267
18856_L,17.223267
18856_M,17.223267
18856_S,17.223267
18856_XL,17.223267
18859_3 ( 40-42 ),36.06567
18859_5 ( 46-48 ),36.06567
18861_152,14.215357
18861_164,23.211792
18865_5 ( 43-46 ),4.4026976
18867_L ( 152-158 ),21.858286
18867_M ( 140-152 ),21.858286
18867_S ( 128-140 ),21.858286
18868_39,14.699055
18871_34,29.209715
18871_36,29.209715
"18871_38,5",29.209715
18881_L ( 152-158 ),32.757076
18881_XL ( 158-170 ),32.757076
18886_XL,14.081238
18888_176,18.701715
18891_42 2/3,29.704763
18891_43 1/3,29.704763
18891_44,29.704763
18891_44 2/3,29.704763
18891_45 1/3,29.704763
18896_M ( 38/40 ),28.249155
18900_41 - 44,17.216003
"18905_42,5",22.226767
18909_L,23.45917
18909_M,17.874035
18911_L,22.878569
18911_M,22.878569
18911_XL,22.878569
18914_45,19.851742
18915_XL,20.925879
18917_2XL,15.424659
18917_L,25.008844
18917_M,25.008844
18917_S,16.942987
18917_XL,15.424659
18923_XL,20.426392
18925_37,22.905817
18934_XS ( 116-128 ),18.100048
18939_M ( 140-152 ),17.688122
18939_XL ( 158-170 ),20.048183
18942_40,21.215229
18944_42,24.806559
18946_L,16.740576
18946_M,18.712158
18946_S,18.806482
18946_XL,16.740576
18954_L ( 152-158 ),17.11543
"18955_37,5",21.903503
18956_46 2/3,25.545858
18962_L,12.177068
18962_M,15.090252
18962_XL,12.177068
18969_2XL,20.240911
18969_L,14.335125
18969_M,17.27149
18969_S,14.335125
18969_XL,20.240911
18982_2XL,18.100048
18982_L,18.100048
18982_M,18.100048
18982_S,18.100048
18982_XL,18.100048
18992_38,21.865532
18992_39,21.865532
18996_L ( 40/42 ),21.980999
19004_2XL,12.858841
19004_L,12.03335
19004_M,18.130499
19004_S,18.130499
19004_XL,12.170815
19006_L,28.137953
19006_M,28.137953
19010_L,18.414867
19010_M,13.573079
19010_XL,18.414867
19013_2XL,13.548818
19013_L,12.564477
19013_M,13.548818
19013_S,13.548818
19013_XL,12.564477
19018_L,17.223267
19018_M,15.240151
19018_XL,17.223267
19019_46,21.701454
19023_41 1/3,17.688162
19027_L,21.981634
19027_S,21.981634
19027_XL,21.981634
19028_43 1/3,22.508251
19031_43,11.836511
19031_44,11.836511
19032_152,12.078952
"19033_44,5",17.480194
19033_45,17.480194
19034_42 2/3,24.371395
19034_44,24.371395
19035_36,18.706175
"19035_36,5",18.706175
"19044_40,5",23.71069
19054_XS ( 116-128 ),22.780418
19058_36,23.854357
19058_37,23.854357
"19058_37,5",23.854357
19058_38,23.854357
"19058_38,5",23.854357
19063_L,21.301811
19063_M,21.301811
19067_42,15.6542425
"19067_42,5",15.6542425
19067_43,15.6542425
19069_42 2/3,24.595154
19075_S,21.649487
19080_39,16.072798
19080_40,16.072798
19080_41,16.072798
"19080_42,5",16.072798
19080_43,16.072798
19080_44,16.072798
19080_45,16.072798
19080_46,16.072798
19089_42 2/3,18.810755
19089_43 1/3,18.810755
19089_44,18.810755
19089_44 2/3,18.810755
19089_45 1/3,18.810755
19095_40 2/3,15.496438
19095_41 1/3,15.496438
19095_42,15.496438
19095_42 2/3,15.496438
19095_44 2/3,15.496438
19095_45 1/3,15.496438
19098_L,21.369732
19098_M,20.187925
19098_S,16.66604
19098_XL,21.369732
19099_43,17.194859
19099_44,17.194859
19100_XS,11.005286
19107_M,24.500904
19110_M,21.451681
19117_M,15.992208
19119_24 (M),15.79721
19119_28 (3XL),15.79721
19128_L,17.320583
19129_2XL,18.430157
19129_L,18.430157
19129_M,20.998991
19129_XL,18.430157
19144_XL,21.353664
19145_L ( 42-46 ),17.322258
19145_M ( 38-42 ),15.555894
19145_S ( 34-38 ),19.350739
19145_XL (46-50 ),22.081043
19145_XS ( 30-34 ),19.350739
19148_L ( 152-158 ),20.530104
19148_XL ( 158-170 ),20.242077
19149_44,16.578106
19150_40,23.51825
19150_41 1/3,23.51825
19150_47 1/3,23.51825
19150_48,23.51825
19154_M ( 38-42 ),22.081043
19159_L,21.433512
19159_M,21.433512
19159_S,22.286352
19162_2XL,30.815979
19162_L,30.815979
19162_M,17.319017
19162_S,30.815979
19162_XL,30.815979
19168_2XL,13.430834
19168_L,-0.4210825
19168_M,13.430834
19168_XL,11.792686
19171_140,18.430157
19171_152,18.430157
19171_176,18.430157
19179_M,13.964264
"19191_42,5",19.41918
19191_44,19.41918
19196_L,17.25372
19196_M,17.25372
19196_XL,17.25372
19199_2XL,19.455368
19199_L,14.553701
19199_XL,19.455368
19200_L,21.118763
19200_M,21.118763
19202_L,19.037495
19202_M,19.037495
19204_38,21.332066
19205_L ( 152-158 ),27.616533
19205_M ( 140-152 ),27.616533
19205_XL ( 158-170 ),27.616533
19207_L,19.663166
19217_L,23.601452
19217_M,23.601452
19217_XL,23.601452
19225_41,16.483418
19229_40 2/3,17.926332
19229_41 1/3,17.926332
19229_42 2/3,17.926332
19229_46 2/3,17.926332
19229_47 1/3,17.926332
19231_L ( 40/42 ),22.508461
19231_M ( 38/40 ),22.508461
19235_2XL,10.545309
19235_L,17.680277
19235_S,17.680277
19235_XL,17.680277
19240_164,24.737934
19241_L ( 42-46 ),16.927217
19242_L ( 152-158 ),19.38665
19242_M ( 140-152 ),19.38665
19242_XL ( 158-170 ),18.248808
19243_XL ( 158-170 ),15.99942
19245_XL,19.719107
19246_37 1/3,17.82051
19246_38,17.82051
19247_M,16.594868
19248_41 1/3,14.396978
19248_43 1/3,17.193052
19248_46,14.396978
"19249_44,5",22.867716
19250_S,14.028678
19251_L,35.608326
19253_L,26.904455
19254_2XL,21.254269
19255_L,20.989376
19255_M,20.989376
19255_S,20.989376
19256_152,8.903098
19259_2XL,19.600359
19264_2XL,16.085495
19264_L,16.085495
19264_M,19.373137
19264_S,16.085495
19264_XL,16.085495
19265_2XL,17.223267
19265_L,13.584099
19265_M,17.223267
19265_XL,13.584099
19266_L,21.862854
19266_L/T,21.862854
19266_M,21.862854
19266_S,24.485287
19266_XL,21.862854
19266_XS,24.485287
19267_41 1/3,4.822436
19267_42,4.822436
19267_42 2/3,4.822436
19267_45 1/3,4.822436
19272_39 1/3,27.679066
19272_40,27.679066
19272_40 2/3,27.679066
19272_41 1/3,27.679066
19272_42,24.464941
19272_42 2/3,24.464941
19272_43 1/3,27.679066
19272_44,27.679066
19272_44 2/3,27.679066
19272_45 1/3,27.679066
19272_46,25.54112
19272_46 2/3,27.679066
19272_48,27.679066
19275_3,2.980719
19277_L,25.58002
19277_M,22.652708
19280_39,19.41918
19280_40,19.41918
"19280_40,5",19.41918
19280_41,19.41918
19280_42,19.41918
"19280_42,5",19.41918
19280_43,19.41918
19280_44,19.41918
"19280_44,5",19.41918
19280_45,19.41918
"19280_45,5",19.41918
19280_46,19.41918
"19280_47,5",19.41918
19284_41,26.466923
19288_2XL,19.455368
