pid,date
17985_M,23.857044
17985_S,23.857044
17985_XL,22.277811
17989_L,17.862167
17989_M,17.862167
17999_42,19.47051
18000_152,16.601982
18002_L,15.5614805
18002_S,15.5614805
18004_39,17.757357
"18004_40,5",17.757357
18004_41,17.757357
18004_43,17.088293
18004_44,17.757357
"18004_45,5",17.757357
18005_L,17.498774
18005_M,17.498774
18009_L,19.228132
18009_M,19.228132
18015_2XL,19.506355
18015_L,15.466786
18015_M,15.689187
18015_S,19.506355
18015_XL,15.689187
18016_L,23.296776
18016_M,23.296776
18019_L ( 152-158 ),19.012968
18019_M ( 140-152 ),19.012968
18019_XL ( 158-170 ),17.116789
18023_L,13.68616
18023_M,13.68616
18024_L ( 152-158 ),13.035312
18024_M ( 140-152 ),13.035312
18024_S ( 128-140 ),13.035312
18024_XL ( 158-170 ),13.035312
18029_XS/S,24.947916
18048_152,20.1515
18051_42,20.049204
"18051_45,5",20.049204
18051_46,20.049204
18060_39 1/3,7.630344
18060_40,7.630344
18060_40 2/3,7.630344
18060_42,7.630344
18060_43 1/3,7.630344
18060_46,7.630344
18062_M,19.450033
18065_L,9.053355
18065_S,9.053355
18071_XL,16.783382
18076_L,22.501362
18076_S,22.501362
18076_XL,22.501362
18079_L,15.070994
18079_M,15.070994
18082_L,13.417462
18082_M,13.417462
18090_42,15.319577
"18090_42,5",15.319577
18090_45,15.319577
18091_L,10.329797
18091_M,9.197458
18091_S,18.265604
18091_XL,10.329797
18092_44,15.006904
"18092_44,5",15.006904
18096_L,15.14019
18097_L ( 152-158 ),19.425314
18097_XL ( 158-170 ),19.425314
18099_29,17.131403
18105_2XL,13.828228
18105_L,13.094299
18105_M,3.5893662
18105_S,11.868949
18105_XL,12.487928
18119_42,22.224901
18124_41,10.762134
18124_42,10.762134
"18126_40,5",16.558132
"18126_45,5",16.558132
18128_XL,15.97207
18132_M ( 38-42 ),12.893987
"18133_44,5",4.754668
18143_2XL,18.686893
18143_L,19.983137
18143_M,18.686893
18143_S,18.686893
18143_XL,18.520298
"18146_42,5",8.659789
"18146_43,5",8.659789
18155_36,13.743572
18155_38,13.743572
"18155_38,5",13.743572
18158_42 2/3,15.936429
18158_43 1/3,15.936429
18158_44 2/3,10.158279
18158_45 1/3,15.936429
18161_2XL,21.11028
18161_L,24.594267
18161_M,21.11028
18161_XL,21.11028
18162_42,13.5539
18162_44,13.5539
"18162_44,5",13.5539
18170_L,21.082502
18170_M,20.268518
18170_S,22.067453
18170_XL,22.067453
18172_L,11.665914
18172_M,11.665914
18172_XL,-6.1247168
18177_L,14.20676
18177_M,14.20676
18177_S,14.20676
18178_116,8.687349
18178_128,8.687349
18178_140,8.687349
18178_152,8.687349
18179_L,15.459434
18179_M,15.459434
18182_L,14.581218
18182_M,14.581218
18182_S,14.581218
18184_2XL,16.956964
18184_3XL,22.817556
18184_L,19.789206
18184_M,16.956964
18184_S,16.956964
18184_XL,22.817556
18185_41,15.319577
18185_42,15.319577
"18185_42,5",15.319577
18185_43,14.780037
"18185_44,5",15.319577
"18194_42,5",13.47406
18195_L,16.967447
18195_M,22.106194
18195_S,22.106194
18195_XL,22.106194
18198_XL,14.082685
18199_140,15.020538
"18202_44,5",10.445021
18207_L,14.357849
18208_41,12.712953
18208_45,12.712953
18215_L ( 42-47 ),14.840425
18215_M ( 38-42 ),10.453843
18219_42,24.348782
18228_2XL,12.672514
18228_L,12.672514
18228_M,12.672514
18228_XL,12.672514
18232_2XL,22.181572
18232_L,23.286818
18232_M,23.286818
18232_S,22.181572
18232_XL,22.181572
18233_L,4.5126653
18233_M,4.5126653
18233_XL,12.977094
18236_42,19.560564
18236_43,19.560564
18236_44,19.560564
"18236_44,5",19.560564
18236_45,19.560564
18244_41,12.146078
18245_40,11.60925
18250_42 2/3,15.614581
18250_43 1/3,15.614581
18250_44,15.614581
18250_44 2/3,15.614581
18250_46,15.614581
18255_4 ( 39-42 ),16.655128
18255_5 ( 43-46 ),16.655128
18256_40 2/3,17.646055
18256_42,17.646055
18256_43 1/3,17.646055
18256_46,17.646055
18265_40,15.898912
18265_42,15.898912
18265_44,15.898912
"18265_44,5",15.898912
18265_47,15.898912
"18265_47,5",15.898912
18268_S ( 128-140 ),17.900234
"18270_42,5",11.031565
18270_44,11.031565
18279_152,24.7462
18287_XL,12.329062
18291_L,12.499877
18296_140/152,19.580875
18296_164/176,19.580875
18297_L ( 40/42 ),17.70797
18297_M ( 38/40 ),10.998677
18297_S ( 34/36 ),17.70797
18301_2XL,13.084853
18301_L,13.084853
18301_M,13.004499
18301_S,13.084853
18301_XL,13.151865
18306_S,14.360823
18307_M,19.092295
18307_XL,19.092295
18308_39 - 42,18.554329
18308_43 - 46,19.273417
18308_47 - 50,20.92156
18309_41 - 44,16.240814
18310_XS ( 32/34 ),10.258861
18312_40,9.022179
18313_42,17.671492
"18313_42,5",17.671492
18314_5 ( 43-46 ),12.273192
18321_S,15.024177
18322_45,17.920383
18325_S ( 128-140 ),7.877302
"18333_40,5",14.24663
18339_39 1/3,16.951458
18339_41 1/3,16.951458
18339_42 2/3,16.951458
18339_43 1/3,16.951458
18339_44,16.951458
18339_44 2/3,16.951458
18339_45 1/3,16.951458
18343_4 ( 43-45 ),19.375393
18344_45,17.757357
"18344_45,5",17.757357
18349_42,13.260727
18356_3XL,14.2849045
18368_44,17.26482
"18368_47,5",17.26482
18373_L,16.081226
18373_M,16.081226
18375_2XL,13.671584
18375_L,13.671584
18375_M,13.671584
18375_S,13.671584
18375_XL,13.671584
18378_M,7.2548933
18378_XL,13.140486
18379_L,18.345385
18379_M,18.345385
18379_S,18.345385
"18382_42,5",17.757357
18382_45,17.757357
"18382_45,5",17.757357
18389_L ( 42-46 ),16.922287
18389_M ( 38-42 ),16.922287
18390_40,18.941732
"18390_40,5",18.941732
"18390_42,5",18.941732
18390_43,18.941732
18390_44,18.941732
"18390_44,5",18.941732
18390_45,18.941732
"18390_45,5",18.941732
18390_46,18.941732
18390_47,18.941732
18392_4,14.264612
18394_L ( 152-158 ),15.176211
18395_2XL,16.76357
18395_L,16.700506
18395_M,17.006422
18395_S,18.184954
18395_XL,18.184954
18397_M,18.24524
18399_41,19.872435
"18399_42,5",19.872435
"18399_44,5",19.872435
"18399_45,5",19.872435
18401_L,12.339852
18401_S,12.339852
"18407_39,5",4.2459784
18408_XL,20.492624
18410_L,4.200227
18413_3 ( 40-42 ),7.751644
18413_5 ( 46-48 ),7.751644
18414_L,13.403842
18414_M,13.403842
18414_S,13.403842
18415_L,15.908913
18415_M,15.908913
18415_S,15.908913
18415_XL,15.908913
18426_L,25.162376
18426_M,25.162376
18429_7 ( L ),16.364662
18438_L,15.806741
18438_M,15.785317
18438_S,19.623909
18438_XL,19.623909
"18442_38,5",-2.1258543
18445_L ( 40/42 ),15.562108
18445_M ( 38/40 ),12.543151
18445_S ( 34/36 ),10.624001
18445_XL ( 44/46 ),15.562108
18445_XS ( 32/34 ),12.433059
18447_4 ( 43-46 ),21.895376
18448_XL,17.47258
18450_40,22.73957
"18451_44,5",19.881157
18452_43 1/3,19.965792
18453_2XL,19.53451
18453_L,14.475759
18453_M,14.475759
18453_S,20.997349
18453_XL,12.595823
18457_L,15.199998
18457_S,15.199998
18457_XL,15.199998
18461_M ( 140-152 ),13.131545
18463_XL,13.403842
18467_40,17.059551
18467_40 2/3,17.059551
18467_42 2/3,17.059551
18467_43 1/3,17.059551
18467_44,17.059551
18467_44 2/3,17.059551
18467_45 1/3,17.059551
18467_46 2/3,17.059551
18471_L,23.512352
18471_S,23.03121
18471_XL,23.512352
18472_L,15.176211
18472_M,13.448722
18472_S,13.384435
18472_XL,15.176211
18477_158,21.734846
18477_164,21.734846
18477_176,21.734846
18480_2XL,16.87614
18480_L,16.87614
18480_S,16.87614
18481_L,18.866463
18481_M,18.866463
18496_L,16.843187
18496_M,15.006146
18496_S,16.843187
18496_XS,16.843187
"18497_42,5",18.883919
18497_43,18.883919
"18497_46,5",18.883919
18499_2XL,25.894585
18499_L,25.894585
18499_M,25.894585
18499_S,25.894585
18499_XL,25.894585
18504_L,13.140486
18504_M,10.011436
18504_S,13.140486
18504_XL,8.180085
18513_M,13.91769
18513_S,13.91769
18520_M,20.071243
18522_L,25.633184
18522_M,25.633184
18529_30,6.366747
18534_40,16.871618
18534_41 1/3,16.871618
18534_42 2/3,16.871618
18534_43 1/3,16.871618
18534_44,16.871618
18534_45 1/3,16.871618
18535_41,13.801655
18537_XL ( 158-170 ),17.421028
18538_42,11.910616
18542_2XL,20.299416
18542_L,20.450106
18542_M,20.450106
18542_S,20.299416
18542_XL,20.299416
18555_42,17.757357
"18555_42,5",17.757357
18555_43,17.757357
18555_44,17.757357
"18555_44,5",17.757357
"18555_45,5",17.757357
18555_47,17.088293
18557_L ( 42-46 ),18.76331
18558_164,14.7512665
18559_39 1/3,18.292213
18559_40,18.292213
18559_40 2/3,18.292213
18559_41 1/3,18.292213
18559_42,18.292213
18559_42 2/3,18.292213
18559_43 1/3,18.292213
18559_44,18.292213
18559_44 2/3,18.292213
18559_45 1/3,20.824951
18559_46,18.292213
18559_46 2/3,18.292213
18559_47 1/3,18.292213
18559_48,18.292213
18560_2XL,21.67246
18560_3XL,21.67246
18560_L,21.67246
18560_M,21.67246
18560_S,21.67246
18560_XL,24.504694
18562_M,16.520903
18562_XL,16.520903
18567_152,22.233706
18567_164,22.233706
18569_L,7.1712503
18569_M,10.647191
18571_32,15.809049
18571_35,12.395396
"18571_36,5",12.395396
"18571_37,5",12.395396
"18571_38,5",12.395396
18572_L,13.064753
18574_38,11.471252
18574_39 1/3,11.471252
18574_43 1/3,11.471252
18574_44 2/3,11.471252
18574_46,11.471252
18578_40,13.662988
18580_L,16.191643
18580_M,16.191643
18580_S,16.191643
18583_L,13.630871
18583_M,13.630871
18586_XL,15.126797
18589_40,20.686815
18595_L,20.366396
18595_M,20.366396
18603_L,9.277425
18603_M,13.708974
18603_S,11.947343
18604_XL,19.450033
18609_2XL,18.142633
18611_L,16.927078
18611_M,16.927078
18611_XL,16.927078
18613_42,16.440435
18620_152,14.245855
18621_2XL,16.249443
18621_3XL/T,16.249443
18621_L,16.249443
18621_XL,16.249443
18621_XL/T,16.249443
18623_5 ( 43-46 ),19.463118
18626_40,18.31926
"18626_40,5",18.31926
18626_41,18.31926
18626_42,18.31926
"18626_42,5",18.31926
18626_43,18.31926
18626_44,18.31926
"18626_44,5",18.31926
18626_45,18.31926
"18626_45,5",18.31926
18626_46,18.31926
"18628_36,5",7.483448
18628_38,7.483448
"18631_42,5",19.609716
18631_44,19.609716
18634_41,14.148855
18634_42,14.148855
18634_43,14.148855
18634_45,14.148855
18642_L,14.636223
18642_M,13.481678
18642_S,13.481678
18642_XL,13.481678
18648_39 - 42,18.443094
18648_43 - 46,18.443094
18650_S,15.896625
18657_2XL,17.412077
18657_L,17.412077
18657_M,17.412077
18657_S,17.412077
18657_XL,20.191893
18667_128,13.026936
18667_140,13.026936
18667_152,13.026936
18667_164,13.026936
"18676_44,5",17.609814
18676_45,17.609814
18688_45 1/3,20.782326
"18692_40,5",5.6352015
18695_39 - 42,17.868858
18700_2 ( Senior ),12.232385
18701_L,14.829275
18701_M,14.829275
18702_140,14.7512665
18702_152,14.7512665
18707_M,15.06423
18709_152,14.419114
18716_M,16.704287
18720_L,18.988527
18722_116,20.1515
18722_128,20.1515
18722_164,20.1515
18730_M ( 38/40 ),7.5767207
18740_L (43 - 46),6.405608
"18746_38,5",2.3546305
18749_2XL,19.623909
18749_L,15.806741
18749_M,19.623909
18749_S,19.623909
18749_XL,19.623909
18751_L,22.292473
18751_XL,20.735695
18752_M,18.157213
18752_S,18.157213
18754_NA,16.168411
18756_L ( 152-158 ),15.08465
18756_XL ( 158-170 ),15.08465
18757_42,25.199213
18757_42 2/3,25.199213
18757_44 2/3,25.199213
18757_46,25.199213
18760_M,15.394877
18760_S,15.394877
18761_5 ( 43-46 ),16.707201
18766_39,14.805445
"18766_40,5",14.805445
18766_43,14.805445
18766_44,14.805445
18773_M,17.587156
18773_XL,17.587156
18780_XL ( 158-170 ),12.433059
18785_2XL,16.76357
18785_L,17.07419
18785_M,16.121304
18785_S,17.267786
18785_XL,14.947573
18787_S ( 128-140 ),17.236387
"18793_44,5",15.436177
18796_42,20.241673
18796_44,20.241673
18796_45 1/3,20.241673
18796_46,20.241673
18797_M,14.511861
18806_L,20.670115
18806_M,20.670115
18806_S,20.670115
18806_XL,20.670115
18807_42,19.609716
18807_44,19.609716
18811_42,14.805445
"18811_42,5",14.805445
18812_40,18.637276
"18812_40,5",18.637276
18812_41,18.637276
18812_42,18.36573
"18812_42,5",18.637276
18812_43,18.637276
18812_44,18.637276
"18812_44,5",18.637276
18812_45,18.637276
"18812_45,5",18.637276
18812_46,18.637276
18812_47,18.637276
18813_39,20.293947
18813_41,20.293947
18813_42,20.293947
"18813_42,5",20.293947
18813_43,20.293947
18813_44,20.293947
"18813_44,5",20.293947
18813_45,20.293947
"18813_45,5",20.293947
18813_46,20.293947
18813_47,20.293947
"18813_47,5",20.293947
18819_M,4.0872536
18823_38 2/3,13.0073595
18824_5 ( 43-46 ),22.352692
"18835_40,5",7.9170513
18838_L,15.070994
18838_M,15.070994
18838_S,12.217084
18840_L,13.140486
18840_M,6.8391256
18840_S,13.140486
18840_XL,13.140486
18844_48,13.43485
18852_L ( 42-46 ),19.107283
18852_M ( 38-42 ),17.127178
18852_S ( 34-38 ),19.107283
18856_2XL,18.265604
18856_L,18.265604
18856_M,18.265604
18856_S,18.265604
18856_XL,18.265604
18859_3 ( 40-42 ),7.751644
18859_5 ( 46-48 ),7.751644
18861_152,4.7420053
18861_164,4.9420195
18865_5 ( 43-46 ),19.077343
18867_L ( 152-158 ),14.468469
18867_M ( 140-152 ),14.468469
18867_S ( 128-140 ),14.468469
18868_39,18.512136
18871_34,13.74901
18871_36,13.74901
"18871_38,5",13.74901
18881_L ( 152-158 ),15.735161
18881_XL ( 158-170 ),15.735161
18886_XL,19.609926
18888_176,21.769154
18891_42 2/3,22.09358
18891_43 1/3,22.09358
18891_44,22.09358
18891_44 2/3,22.09358
18891_45 1/3,22.09358
18896_M ( 38/40 ),14.774456
18900_41 - 44,18.742981
"18905_42,5",7.6929173
18909_L,14.933614
18909_M,12.692327
18911_L,16.712227
18911_M,16.712227
18911_XL,16.712227
18914_45,11.533497
18915_XL,13.081678
18917_2XL,8.925835
18917_L,13.550599
18917_M,13.550599
18917_S,11.248155
18917_XL,8.925835
18923_XL,14.858333
18925_37,8.037287
18934_XS ( 116-128 ),18.25455
18939_M ( 140-152 ),16.5247
18939_XL ( 158-170 ),20.34187
18942_40,10.6269045
18944_42,15.454888
18946_L,20.071243
18946_M,21.540161
18946_S,25.792225
18946_XL,20.071243
18954_L ( 152-158 ),14.665791
"18955_37,5",4.247203
18956_46 2/3,14.850629
18962_L,27.732178
18962_M,28.436676
18962_XL,27.732178
18969_2XL,11.02084
18969_L,9.851775
18969_M,9.900177
18969_S,9.851775
18969_XL,11.02084
18982_2XL,18.25455
18982_L,18.25455
18982_M,18.25455
18982_S,18.25455
18982_XL,18.25455
18992_38,6.0828443
18992_39,6.0828443
18996_L ( 40/42 ),16.729534
19004_2XL,17.24364
19004_L,9.818766
19004_M,19.139666
19004_S,19.139666
19004_XL,9.545357
19006_L,18.264452
19006_M,18.264452
19010_L,10.558824
19010_M,18.900572
19010_XL,10.558824
19013_2XL,14.998239
19013_L,11.634516
19013_M,14.998239
19013_S,14.998239
19013_XL,11.634516
19018_L,18.265604
19018_M,15.159489
19018_XL,18.265604
19019_46,19.59931
19023_41 1/3,15.862522
19027_L,21.067947
19027_S,21.067947
19027_XL,21.067947
19028_43 1/3,16.440435
19031_43,17.697882
19031_44,17.697882
19032_152,23.590427
"19033_44,5",14.226946
19033_45,14.226946
19034_42 2/3,15.177019
19034_44,15.177019
19035_36,16.543236
"19035_36,5",16.543236
"19044_40,5",15.5646925
19054_XS ( 116-128 ),10.312863
19058_36,15.9313755
19058_37,15.9313755
"19058_37,5",15.9313755
19058_38,15.9313755
"19058_38,5",15.9313755
19063_L,8.201276
19063_M,8.201276
19067_42,16.798594
"19067_42,5",16.798594
19067_43,16.798594
19069_42 2/3,14.189104
19075_S,13.064753
19080_39,18.182133
19080_40,18.182133
19080_41,18.182133
"19080_42,5",18.182133
19080_43,18.182133
19080_44,18.182133
19080_45,18.182133
19080_46,18.182133
19089_42 2/3,14.033049
19089_43 1/3,14.033049
19089_44,14.033049
19089_44 2/3,14.033049
19089_45 1/3,14.033049
19095_40 2/3,17.566217
19095_41 1/3,17.566217
19095_42,17.566217
19095_42 2/3,17.566217
19095_44 2/3,17.566217
19095_45 1/3,17.566217
19098_L,16.135769
19098_M,13.849216
19098_S,13.062073
19098_XL,16.135769
19099_43,9.895828
19099_44,9.895828
19100_XS,16.520903
19107_M,14.036178
19110_M,14.633711
19117_M,20.310184
19119_24 (M),25.177122
19119_28 (3XL),25.177122
19128_L,5.960467
19129_2XL,25.617922
19129_L,25.617922
19129_M,28.044374
19129_XL,25.617922
19144_XL,11.035754
19145_L ( 42-46 ),18.704449
19145_M ( 38-42 ),17.205507
19145_S ( 34-38 ),17.127178
19145_XL (46-50 ),19.107283
19145_XS ( 30-34 ),17.127178
19148_L ( 152-158 ),18.981394
19148_XL ( 158-170 ),16.404028
19149_44,22.224901
19150_40,18.292213
19150_41 1/3,18.292213
19150_47 1/3,18.292213
19150_48,18.292213
19154_M ( 38-42 ),19.107283
19159_L,14.748131
19159_M,14.748131
19159_S,20.774286
19162_2XL,21.99222
19162_L,21.99222
19162_M,15.860098
19162_S,21.99222
19162_XL,21.99222
19168_2XL,18.26426
19168_L,10.59295
19168_M,18.26426
19168_XL,15.96784
19171_140,21.67246
19171_152,21.67246
19171_176,21.67246
19179_M,19.999577
"19191_42,5",15.319577
19191_44,15.319577
19196_L,19.150719
19196_M,19.150719
19196_XL,19.150719
19199_2XL,21.359163
19199_L,20.954927
19199_XL,21.359163
19200_L,4.1137075
19200_M,4.1137075
19202_L,21.252201
19202_M,21.252201
19204_38,16.039854
19205_L ( 152-158 ),19.890133
19205_M ( 140-152 ),19.890133
19205_XL ( 158-170 ),19.890133
19207_L,14.945012
19217_L,17.564873
19217_M,17.564873
19217_XL,17.564873
19225_41,19.42049
19229_40 2/3,14.715919
19229_41 1/3,14.715919
19229_42 2/3,14.715919
19229_46 2/3,14.715919
19229_47 1/3,14.715919
19231_L ( 40/42 ),15.908913
19231_M ( 38/40 ),15.908913
19235_2XL,21.823172
19235_L,21.92524
19235_S,21.92524
19235_XL,21.92524
19240_164,12.619899
19241_L ( 42-46 ),19.0387
19242_L ( 152-158 ),15.562108
19242_M ( 140-152 ),15.562108
19242_XL ( 158-170 ),12.433059
19243_XL ( 158-170 ),15.644249
19245_XL,13.403842
19246_37 1/3,11.4147215
19246_38,11.4147215
19247_M,17.621943
19248_41 1/3,15.204239
19248_43 1/3,14.689396
19248_46,15.204239
"19249_44,5",16.279583
19250_S,15.447434
19251_L,13.630871
19253_L,13.3630705
19254_2XL,11.386821
19255_L,13.1095
19255_M,13.1095
19255_S,13.1095
19256_152,3.577671
19259_2XL,19.913622
19264_2XL,22.106194
19264_L,22.106194
19264_M,21.87781
19264_S,22.106194
19264_XL,22.106194
19265_2XL,18.265604
19265_L,10.329797
19265_M,18.265604
19265_XL,10.329797
19266_L,15.863255
19266_L/T,15.863255
19266_M,15.863255
19266_S,17.803255
19266_XL,15.863255
19266_XS,17.803255
19267_41 1/3,12.45135
19267_42,12.45135
19267_42 2/3,12.45135
19267_45 1/3,12.45135
19272_39 1/3,15.694421
19272_40,15.694421
19272_40 2/3,15.694421
19272_41 1/3,15.694421
19272_42,15.265429
19272_42 2/3,15.265429
19272_43 1/3,15.694421
19272_44,15.694421
19272_44 2/3,15.694421
19272_45 1/3,15.694421
19272_46,17.957207
19272_46 2/3,15.694421
19272_48,15.694421
19275_3,18.075752
19277_L,17.081865
19277_M,14.437448
19280_39,15.319577
19280_40,15.319577
"19280_40,5",15.319577
19280_41,15.319577
19280_42,15.319577
"19280_42,5",15.319577
19280_43,15.319577
19280_44,15.319577
"19280_44,5",15.319577
19280_45,15.319577
"19280_45,5",15.319577
19280_46,15.319577
"19280_47,5",15.319577
19284_41,16.634031
19288_2XL,21.359163
19288_L,11.020027
19288_M,20.037756
19288_S,21.359163
19288_XL,19.174551
"19301_42,5",18.182133
19301_43,18.182133
19303_41 1/3,15.862522
19312_42,17.056652
19318_43,13.25095
19318_44,13.25095
19323_42,14.322083
19323_42 2/3,14.322083
19323_43 1/3,14.006808
19323_44,14.322083
19323_44 2/3,14.322083
19323_45 1/3,14.322083
19323_47 1/3,14.322083
19325_35,11.685945
"19325_35,5",11.685945
"19325_37,5",11.685945
"19325_38,5",11.685945
19328_42,17.458694
"19328_44,5",17.458694
19328_45,17.458694
19331_L,18.741297
19331_M,18.741297
19331_XL,18.741297
"19332_40,5",17.89736
19332_42,17.89736
19332_43,17.89736
"19332_44,5",17.89736
19337_42 2/3,14.379023
19337_48 2/3,14.379023
19338_152,14.917231
19338_164,14.917231
19348_M,7.4759197
19349_M,24.360487
19349_S,23.475801
19350_7,19.529133
19351_2XL,21.386795
19351_L,21.386795
19351_M,21.386795
19351_S,21.386795
19351_XL,21.386795
19353_152,22.993977
19353_164,22.993977
19354_L,21.92524
19354_M,21.92524
19354_XL,21.92524
19368_L,17.423502
19368_M,17.423502
19375_33,12.331243
19377_164,10.923171
19378_M,18.747725
19380_40,17.056652
19380_41,17.056652
"19380_42,5",17.056652
19380_44,17.056652
19381_3 ( 40-42 ),7.751644
19381_5 ( 46-48 ),7.751644
19385_L,18.265604
19385_M,18.265604
19385_S,18.265604
19393_L ( 40/42 ),9.046161
19396_L,18.183199
19396_M,18.183199
19398_M,21.28819
19401_L,18.988527
19405_38,1.267191
19405_40 2/3,0.5025543
19405_42,1.267191
19414_XL ( 158-170 ),16.955654
19417_L,12.991464
19417_XL,11.941163
19419_L,16.23156
19422_44,18.182133
19432_M,18.49547
19432_S,16.60109
19432_XL,16.60109
19439_L ( 152-158 ),14.665791
19439_M ( 140-152 ),11.205334
19439_XL ( 158-170 ),14.665791
19443_38,3.0868363
19444_140,11.9403515
19444_152,11.9403515
"19449_44,5",13.743638
19450_L,18.290974
19450_M,18.290974
19450_XL,18.290974
19456_L,3.6925077
19456_M,14.386111
19456_XL,5.314694
19459_L,11.243833
19459_M,11.243833
19459_S,4.6071615
19459_XL,11.243833
19460_L,16.295624
19461_42 2/3,19.59931
19461_44,19.59931
19468_36 2/3,10.099437
19468_38,10.099437
19468_38 2/3,10.099437
19470_40 2/3,14.845775
19470_41 1/3,14.845775
19470_42,14.845775
19470_43 1/3,15.626303
19470_44,14.845775
19470_44 2/3,14.845775
19470_45 1/3,14.845775
19470_46,14.845775
19470_46 2/3,14.845775
19473_3 ( 39-42 ),17.057148
19473_4 ( 43-46 ),17.057148
19474_44,17.01652
19474_46 2/3,17.01652
19478_XL ( 158-170 ),16.87614
19479_116,16.388695
19479_128,16.388695
19479_140,15.857923
19481_164,18.72355
19494_XL (46-50 ),19.197206
"19495_44,5",16.914066
19498_2XL,14.917968
19498_L,14.917968
19498_M,14.917968
19498_S,14.917968
19498_XL,14.917968
19499_L ( 42-46 ),18.76331
19499_M ( 38-42 ),15.686037
19502_43,15.198223
19503_41 - 44,21.000076
19505_2XL,10.806451
19505_L,13.602328
19505_M,9.350264
19505_S,11.323288
19505_XL,10.806451
19506_L ( 152-158 ),18.850534
19506_M ( 140-152 ),18.850534
19506_S ( 128-140 ),18.850534
19506_XL ( 158-170 ),17.28124
19506_XS ( 116-128 ),18.850534
19507_L,3.1273582
19512_S ( 34/36 ),14.915874
